,id,date,cv,sales,forecast,start_train,end_train
3388944,FOODS_2_301_CA_1_evaluation,2016-04-21,1,0.0,0.607962695070522,2011-01-29,2016-04-16
3388945,FOODS_2_301_CA_1_evaluation,2016-04-22,1,1.0,0.7759505149723391,2011-01-29,2016-04-16
3388946,FOODS_2_301_CA_1_evaluation,2016-04-23,1,0.0,1.0846459217803925,2011-01-29,2016-04-16
3390859,FOODS_2_305_CA_1_evaluation,2016-04-17,1,0.0,0.5047695912585216,2011-01-29,2016-04-16
3390860,FOODS_2_305_CA_1_evaluation,2016-04-18,1,0.0,0.26979766789749793,2011-01-29,2016-04-16
3390861,FOODS_2_305_CA_1_evaluation,2016-04-19,1,1.0,0.23957255010073122,2011-01-29,2016-04-16
3390862,FOODS_2_305_CA_1_evaluation,2016-04-20,1,0.0,0.2500350474497453,2011-01-29,2016-04-16
3390863,FOODS_2_305_CA_1_evaluation,2016-04-21,1,0.0,0.35891991666972867,2011-01-29,2016-04-16
3390864,FOODS_2_305_CA_1_evaluation,2016-04-22,1,0.0,0.43603664442645856,2011-01-29,2016-04-16
3390865,FOODS_2_305_CA_1_evaluation,2016-04-23,1,0.0,0.5789472204608929,2011-01-29,2016-04-16
3392778,FOODS_2_306_CA_1_evaluation,2016-04-17,1,1.0,1.3577425359611255,2011-01-29,2016-04-16
3392779,FOODS_2_306_CA_1_evaluation,2016-04-18,1,0.0,1.054973479432143,2011-01-29,2016-04-16
3392780,FOODS_2_306_CA_1_evaluation,2016-04-19,1,0.0,0.9442432288961785,2011-01-29,2016-04-16
3392781,FOODS_2_306_CA_1_evaluation,2016-04-20,1,0.0,0.8955306014654986,2011-01-29,2016-04-16
3392782,FOODS_2_306_CA_1_evaluation,2016-04-21,1,2.0,0.8777663433818758,2011-01-29,2016-04-16
3392783,FOODS_2_306_CA_1_evaluation,2016-04-22,1,0.0,0.9441787025579037,2011-01-29,2016-04-16
3392784,FOODS_2_306_CA_1_evaluation,2016-04-23,1,0.0,1.1492707668820754,2011-01-29,2016-04-16
3394697,FOODS_2_309_CA_1_evaluation,2016-04-17,1,1.0,2.457894308186308,2011-01-29,2016-04-16
3394698,FOODS_2_309_CA_1_evaluation,2016-04-18,1,0.0,1.75442718180653,2011-01-29,2016-04-16
3394699,FOODS_2_309_CA_1_evaluation,2016-04-19,1,5.0,1.464649587166122,2011-01-29,2016-04-16
3394700,FOODS_2_309_CA_1_evaluation,2016-04-20,1,0.0,1.4455369744592563,2011-01-29,2016-04-16
3394701,FOODS_2_309_CA_1_evaluation,2016-04-21,1,1.0,1.429362427319698,2011-01-29,2016-04-16
3394702,FOODS_2_309_CA_1_evaluation,2016-04-22,1,3.0,1.6655363673226613,2011-01-29,2016-04-16
3394703,FOODS_2_309_CA_1_evaluation,2016-04-23,1,2.0,2.0436629412788254,2011-01-29,2016-04-16
3396616,FOODS_2_311_CA_1_evaluation,2016-04-17,1,3.0,3.4871125608396265,2011-01-29,2016-04-16
3396617,FOODS_2_311_CA_1_evaluation,2016-04-18,1,2.0,2.681716884331795,2011-01-29,2016-04-16
3396618,FOODS_2_311_CA_1_evaluation,2016-04-19,1,1.0,2.3524733383843563,2011-01-29,2016-04-16
3396619,FOODS_2_311_CA_1_evaluation,2016-04-20,1,2.0,2.2576442093579994,2011-01-29,2016-04-16
3396620,FOODS_2_311_CA_1_evaluation,2016-04-21,1,0.0,2.3460533668326864,2011-01-29,2016-04-16
3396621,FOODS_2_311_CA_1_evaluation,2016-04-22,1,2.0,2.896929768324669,2011-01-29,2016-04-16
3396622,FOODS_2_311_CA_1_evaluation,2016-04-23,1,4.0,3.4164539821602635,2011-01-29,2016-04-16
3398535,FOODS_2_312_CA_1_evaluation,2016-04-17,1,1.0,0.552468419967083,2011-01-29,2016-04-16
3398536,FOODS_2_312_CA_1_evaluation,2016-04-18,1,0.0,0.3878438924341949,2011-01-29,2016-04-16
3398537,FOODS_2_312_CA_1_evaluation,2016-04-19,1,0.0,0.3450380690006451,2011-01-29,2016-04-16
3398538,FOODS_2_312_CA_1_evaluation,2016-04-20,1,0.0,0.39978019647391494,2011-01-29,2016-04-16
3398539,FOODS_2_312_CA_1_evaluation,2016-04-21,1,0.0,0.3845425105395314,2011-01-29,2016-04-16
3398540,FOODS_2_312_CA_1_evaluation,2016-04-22,1,0.0,0.46142404758853117,2011-01-29,2016-04-16
3398541,FOODS_2_312_CA_1_evaluation,2016-04-23,1,0.0,0.5875122390915527,2011-01-29,2016-04-16
3400454,FOODS_2_313_CA_1_evaluation,2016-04-17,1,0.0,0.2146514189363892,2011-01-29,2016-04-16
3400455,FOODS_2_313_CA_1_evaluation,2016-04-18,1,0.0,0.16342060579656195,2011-01-29,2016-04-16
3400456,FOODS_2_313_CA_1_evaluation,2016-04-19,1,0.0,0.14940482400157815,2011-01-29,2016-04-16
3400457,FOODS_2_313_CA_1_evaluation,2016-04-20,1,2.0,0.13375001062260772,2011-01-29,2016-04-16
3400458,FOODS_2_313_CA_1_evaluation,2016-04-21,1,0.0,0.13375001062260772,2011-01-29,2016-04-16
3400459,FOODS_2_313_CA_1_evaluation,2016-04-22,1,0.0,0.14293573685408414,2011-01-29,2016-04-16
3400460,FOODS_2_313_CA_1_evaluation,2016-04-23,1,0.0,0.22775029872227603,2011-01-29,2016-04-16
3402373,FOODS_2_315_CA_1_evaluation,2016-04-17,1,9.0,0.6252386165954825,2011-01-29,2016-04-16
3402374,FOODS_2_315_CA_1_evaluation,2016-04-18,1,1.0,0.6308277170322422,2011-01-29,2016-04-16
3402375,FOODS_2_315_CA_1_evaluation,2016-04-19,1,1.0,1.1454687376545896,2011-01-29,2016-04-16
3402376,FOODS_2_315_CA_1_evaluation,2016-04-20,1,1.0,1.531035509835583,2011-01-29,2016-04-16
3402377,FOODS_2_315_CA_1_evaluation,2016-04-21,1,3.0,1.3778253607390556,2011-01-29,2016-04-16
3402378,FOODS_2_315_CA_1_evaluation,2016-04-22,1,7.0,1.6733843531076988,2011-01-29,2016-04-16
3402379,FOODS_2_315_CA_1_evaluation,2016-04-23,1,2.0,2.60916892670954,2011-01-29,2016-04-16
3404292,FOODS_2_318_CA_1_evaluation,2016-04-17,1,3.0,2.069864094137583,2011-01-29,2016-04-16
3404293,FOODS_2_318_CA_1_evaluation,2016-04-18,1,5.0,1.7472505024082097,2011-01-29,2016-04-16
3404294,FOODS_2_318_CA_1_evaluation,2016-04-19,1,4.0,1.639517606819011,2011-01-29,2016-04-16
3404295,FOODS_2_318_CA_1_evaluation,2016-04-20,1,0.0,1.5484550046350813,2011-01-29,2016-04-16
3404296,FOODS_2_318_CA_1_evaluation,2016-04-21,1,3.0,1.5332853281993484,2011-01-29,2016-04-16
3404297,FOODS_2_318_CA_1_evaluation,2016-04-22,1,4.0,1.758532395911363,2011-01-29,2016-04-16
3404298,FOODS_2_318_CA_1_evaluation,2016-04-23,1,2.0,2.1306752928913615,2011-01-29,2016-04-16
3406211,FOODS_2_320_CA_1_evaluation,2016-04-17,1,1.0,1.9809120726034748,2011-01-29,2016-04-16
3406212,FOODS_2_320_CA_1_evaluation,2016-04-18,1,0.0,1.3750948557559666,2011-01-29,2016-04-16
3406213,FOODS_2_320_CA_1_evaluation,2016-04-19,1,0.0,1.189951961091175,2011-01-29,2016-04-16
3406214,FOODS_2_320_CA_1_evaluation,2016-04-20,1,1.0,1.1696435397509812,2011-01-29,2016-04-16
3406215,FOODS_2_320_CA_1_evaluation,2016-04-21,1,0.0,1.1053962465410672,2011-01-29,2016-04-16
3406216,FOODS_2_320_CA_1_evaluation,2016-04-22,1,0.0,1.4582880380685093,2011-01-29,2016-04-16
3406217,FOODS_2_320_CA_1_evaluation,2016-04-23,1,3.0,1.9167939959736606,2011-01-29,2016-04-16
3408130,FOODS_2_321_CA_1_evaluation,2016-04-17,1,1.0,1.3428057976083845,2011-01-29,2016-04-16
3408131,FOODS_2_321_CA_1_evaluation,2016-04-18,1,3.0,1.0638314902773052,2011-01-29,2016-04-16
3408132,FOODS_2_321_CA_1_evaluation,2016-04-19,1,1.0,0.8937147733015051,2011-01-29,2016-04-16
3408133,FOODS_2_321_CA_1_evaluation,2016-04-20,1,1.0,0.8843035634193448,2011-01-29,2016-04-16
3408134,FOODS_2_321_CA_1_evaluation,2016-04-21,1,0.0,0.8640818035471829,2011-01-29,2016-04-16
3408135,FOODS_2_321_CA_1_evaluation,2016-04-22,1,2.0,1.101284528597424,2011-01-29,2016-04-16
3408136,FOODS_2_321_CA_1_evaluation,2016-04-23,1,1.0,1.3701040376609404,2011-01-29,2016-04-16
3410049,FOODS_2_322_CA_1_evaluation,2016-04-17,1,0.0,0.3474627277568957,2011-01-29,2016-04-16
3410050,FOODS_2_322_CA_1_evaluation,2016-04-18,1,0.0,0.24584742753992336,2011-01-29,2016-04-16
3410051,FOODS_2_322_CA_1_evaluation,2016-04-19,1,1.0,0.21420302135373814,2011-01-29,2016-04-16
3410052,FOODS_2_322_CA_1_evaluation,2016-04-20,1,1.0,0.2070720339087048,2011-01-29,2016-04-16
3410053,FOODS_2_322_CA_1_evaluation,2016-04-21,1,0.0,0.2070720339087048,2011-01-29,2016-04-16
3410054,FOODS_2_322_CA_1_evaluation,2016-04-22,1,0.0,0.234847261442665,2011-01-29,2016-04-16
3410055,FOODS_2_322_CA_1_evaluation,2016-04-23,1,0.0,0.2672865487285566,2011-01-29,2016-04-16
3411968,FOODS_2_326_CA_1_evaluation,2016-04-17,1,2.0,12.160780224779819,2011-01-29,2016-04-16
3411969,FOODS_2_326_CA_1_evaluation,2016-04-18,1,5.0,8.262967497453237,2011-01-29,2016-04-16
3411970,FOODS_2_326_CA_1_evaluation,2016-04-19,1,4.0,7.300420986553739,2011-01-29,2016-04-16
3411971,FOODS_2_326_CA_1_evaluation,2016-04-20,1,4.0,6.785724437913512,2011-01-29,2016-04-16
3411972,FOODS_2_326_CA_1_evaluation,2016-04-21,1,6.0,6.301391588801697,2011-01-29,2016-04-16
3411973,FOODS_2_326_CA_1_evaluation,2016-04-22,1,4.0,7.2265613706250935,2011-01-29,2016-04-16
3411974,FOODS_2_326_CA_1_evaluation,2016-04-23,1,6.0,8.79414617372743,2011-01-29,2016-04-16
3413887,FOODS_2_329_CA_1_evaluation,2016-04-17,1,1.0,0.9411057738423648,2011-01-29,2016-04-16
3413888,FOODS_2_329_CA_1_evaluation,2016-04-18,1,1.0,0.6861807978416629,2011-01-29,2016-04-16
3413889,FOODS_2_329_CA_1_evaluation,2016-04-19,1,0.0,0.6775840754471413,2011-01-29,2016-04-16
3413890,FOODS_2_329_CA_1_evaluation,2016-04-20,1,1.0,0.6643263757732724,2011-01-29,2016-04-16
3413891,FOODS_2_329_CA_1_evaluation,2016-04-21,1,2.0,0.6636009953759084,2011-01-29,2016-04-16
3413892,FOODS_2_329_CA_1_evaluation,2016-04-22,1,0.0,0.7861463474905483,2011-01-29,2016-04-16
3413893,FOODS_2_329_CA_1_evaluation,2016-04-23,1,0.0,0.9313383841800255,2011-01-29,2016-04-16
3415806,FOODS_2_330_CA_1_evaluation,2016-04-17,1,0.0,1.1194620011618603,2011-01-29,2016-04-16
3415807,FOODS_2_330_CA_1_evaluation,2016-04-18,1,0.0,0.8471724886786984,2011-01-29,2016-04-16
3415808,FOODS_2_330_CA_1_evaluation,2016-04-19,1,0.0,0.674632279536541,2011-01-29,2016-04-16
3415809,FOODS_2_330_CA_1_evaluation,2016-04-20,1,2.0,0.6905679474027728,2011-01-29,2016-04-16
3415810,FOODS_2_330_CA_1_evaluation,2016-04-21,1,1.0,0.6905679474027728,2011-01-29,2016-04-16
3415811,FOODS_2_330_CA_1_evaluation,2016-04-22,1,2.0,0.8075350281183364,2011-01-29,2016-04-16
3415812,FOODS_2_330_CA_1_evaluation,2016-04-23,1,0.0,1.0118526628410054,2011-01-29,2016-04-16
3417725,FOODS_2_332_CA_1_evaluation,2016-04-17,1,0.0,0.3694403924362512,2011-01-29,2016-04-16
3417726,FOODS_2_332_CA_1_evaluation,2016-04-18,1,0.0,0.2867053078334544,2011-01-29,2016-04-16
3417727,FOODS_2_332_CA_1_evaluation,2016-04-19,1,0.0,0.2645821900086491,2011-01-29,2016-04-16
3417728,FOODS_2_332_CA_1_evaluation,2016-04-20,1,0.0,0.2414461062568597,2011-01-29,2016-04-16
3417729,FOODS_2_332_CA_1_evaluation,2016-04-21,1,0.0,0.22446970000086447,2011-01-29,2016-04-16
3417730,FOODS_2_332_CA_1_evaluation,2016-04-22,1,0.0,0.18544553168113467,2011-01-29,2016-04-16
3417731,FOODS_2_332_CA_1_evaluation,2016-04-23,1,0.0,0.2112815351209943,2011-01-29,2016-04-16
3419644,FOODS_2_333_CA_1_evaluation,2016-04-17,1,1.0,0.7945416611378525,2011-01-29,2016-04-16
3419645,FOODS_2_333_CA_1_evaluation,2016-04-18,1,1.0,0.547708272759929,2011-01-29,2016-04-16
3419646,FOODS_2_333_CA_1_evaluation,2016-04-19,1,1.0,0.543229261782384,2011-01-29,2016-04-16
3419647,FOODS_2_333_CA_1_evaluation,2016-04-20,1,0.0,0.6489872808346008,2011-01-29,2016-04-16
3419648,FOODS_2_333_CA_1_evaluation,2016-04-21,1,0.0,0.591134571923379,2011-01-29,2016-04-16
3419649,FOODS_2_333_CA_1_evaluation,2016-04-22,1,0.0,0.6089697004401752,2011-01-29,2016-04-16
3419650,FOODS_2_333_CA_1_evaluation,2016-04-23,1,0.0,0.6831945710285419,2011-01-29,2016-04-16
3421563,FOODS_2_334_CA_1_evaluation,2016-04-17,1,1.0,1.6801363585908737,2011-01-29,2016-04-16
3421564,FOODS_2_334_CA_1_evaluation,2016-04-18,1,1.0,1.17478489672484,2011-01-29,2016-04-16
3421565,FOODS_2_334_CA_1_evaluation,2016-04-19,1,1.0,1.007491382215235,2011-01-29,2016-04-16
3421566,FOODS_2_334_CA_1_evaluation,2016-04-20,1,0.0,1.0368176715890378,2011-01-29,2016-04-16
3421567,FOODS_2_334_CA_1_evaluation,2016-04-21,1,0.0,0.9358021679898728,2011-01-29,2016-04-16
3421568,FOODS_2_334_CA_1_evaluation,2016-04-22,1,1.0,1.166097810322034,2011-01-29,2016-04-16
3421569,FOODS_2_334_CA_1_evaluation,2016-04-23,1,1.0,1.4985968326632613,2011-01-29,2016-04-16
3423482,FOODS_2_337_CA_1_evaluation,2016-04-17,1,0.0,0.6297874372627563,2011-01-29,2016-04-16
3423483,FOODS_2_337_CA_1_evaluation,2016-04-18,1,0.0,0.3999401309402047,2011-01-29,2016-04-16
3423484,FOODS_2_337_CA_1_evaluation,2016-04-19,1,0.0,0.3654945225643045,2011-01-29,2016-04-16
3423485,FOODS_2_337_CA_1_evaluation,2016-04-20,1,0.0,0.3649304024597468,2011-01-29,2016-04-16
3423486,FOODS_2_337_CA_1_evaluation,2016-04-21,1,0.0,0.4342127333319317,2011-01-29,2016-04-16
3423487,FOODS_2_337_CA_1_evaluation,2016-04-22,1,0.0,0.4639262829818872,2011-01-29,2016-04-16
3423488,FOODS_2_337_CA_1_evaluation,2016-04-23,1,1.0,0.644096380644153,2011-01-29,2016-04-16
3425401,FOODS_2_338_CA_1_evaluation,2016-04-17,1,2.0,2.2723650438860807,2011-01-29,2016-04-16
3425402,FOODS_2_338_CA_1_evaluation,2016-04-18,1,5.0,1.6327497764278553,2011-01-29,2016-04-16
3425403,FOODS_2_338_CA_1_evaluation,2016-04-19,1,3.0,1.574687844962555,2011-01-29,2016-04-16
3425404,FOODS_2_338_CA_1_evaluation,2016-04-20,1,1.0,1.476611857967716,2011-01-29,2016-04-16
3425405,FOODS_2_338_CA_1_evaluation,2016-04-21,1,3.0,1.4414940868271584,2011-01-29,2016-04-16
3425406,FOODS_2_338_CA_1_evaluation,2016-04-22,1,3.0,1.7906002278085669,2011-01-29,2016-04-16
3425407,FOODS_2_338_CA_1_evaluation,2016-04-23,1,3.0,2.1861332987471154,2011-01-29,2016-04-16
3427320,FOODS_2_340_CA_1_evaluation,2016-04-17,1,3.0,1.2188285934477805,2011-01-29,2016-04-16
3427321,FOODS_2_340_CA_1_evaluation,2016-04-18,1,0.0,0.828379331863046,2011-01-29,2016-04-16
3427322,FOODS_2_340_CA_1_evaluation,2016-04-19,1,5.0,0.7368537105570795,2011-01-29,2016-04-16
3427323,FOODS_2_340_CA_1_evaluation,2016-04-20,1,0.0,0.7354826996313601,2011-01-29,2016-04-16
3427324,FOODS_2_340_CA_1_evaluation,2016-04-21,1,0.0,0.685939164158887,2011-01-29,2016-04-16
3427325,FOODS_2_340_CA_1_evaluation,2016-04-22,1,0.0,0.8578087384925008,2011-01-29,2016-04-16
3427326,FOODS_2_340_CA_1_evaluation,2016-04-23,1,0.0,1.1057013238867044,2011-01-29,2016-04-16
3429239,FOODS_2_343_CA_1_evaluation,2016-04-17,1,0.0,0.8441410504727069,2011-01-29,2016-04-16
3429240,FOODS_2_343_CA_1_evaluation,2016-04-18,1,0.0,0.6008654575400125,2011-01-29,2016-04-16
3429241,FOODS_2_343_CA_1_evaluation,2016-04-19,1,0.0,0.5485460773926063,2011-01-29,2016-04-16
3429242,FOODS_2_343_CA_1_evaluation,2016-04-20,1,1.0,0.5311407707124025,2011-01-29,2016-04-16
3429243,FOODS_2_343_CA_1_evaluation,2016-04-21,1,1.0,0.5690526767327933,2011-01-29,2016-04-16
3429244,FOODS_2_343_CA_1_evaluation,2016-04-22,1,0.0,0.6129113718369529,2011-01-29,2016-04-16
3429245,FOODS_2_343_CA_1_evaluation,2016-04-23,1,3.0,0.8144060163099841,2011-01-29,2016-04-16
3431158,FOODS_2_344_CA_1_evaluation,2016-04-17,1,3.0,2.288547297020193,2011-01-29,2016-04-16
3431159,FOODS_2_344_CA_1_evaluation,2016-04-18,1,2.0,1.6652010163817907,2011-01-29,2016-04-16
3431160,FOODS_2_344_CA_1_evaluation,2016-04-19,1,1.0,1.4622370606454722,2011-01-29,2016-04-16
3431161,FOODS_2_344_CA_1_evaluation,2016-04-20,1,0.0,1.3386056305409118,2011-01-29,2016-04-16
3431162,FOODS_2_344_CA_1_evaluation,2016-04-21,1,3.0,1.4954040582012433,2011-01-29,2016-04-16
3431163,FOODS_2_344_CA_1_evaluation,2016-04-22,1,1.0,1.8145051878158853,2011-01-29,2016-04-16
3431164,FOODS_2_344_CA_1_evaluation,2016-04-23,1,6.0,2.174266246672648,2011-01-29,2016-04-16
3433077,FOODS_2_345_CA_1_evaluation,2016-04-17,1,0.0,0.47148737748399633,2011-01-29,2016-04-16
3433078,FOODS_2_345_CA_1_evaluation,2016-04-18,1,0.0,0.33621401337537626,2011-01-29,2016-04-16
3433079,FOODS_2_345_CA_1_evaluation,2016-04-19,1,0.0,0.30705792688439226,2011-01-29,2016-04-16
3433080,FOODS_2_345_CA_1_evaluation,2016-04-20,1,0.0,0.3065840003571108,2011-01-29,2016-04-16
3433081,FOODS_2_345_CA_1_evaluation,2016-04-21,1,0.0,0.3183845070903146,2011-01-29,2016-04-16
3433082,FOODS_2_345_CA_1_evaluation,2016-04-22,1,1.0,0.37691362844251575,2011-01-29,2016-04-16
3433083,FOODS_2_345_CA_1_evaluation,2016-04-23,1,1.0,0.3847600028093478,2011-01-29,2016-04-16
3434996,FOODS_2_346_CA_1_evaluation,2016-04-17,1,2.0,7.627954181200669,2011-01-29,2016-04-16
3434997,FOODS_2_346_CA_1_evaluation,2016-04-18,1,3.0,5.988669056061228,2011-01-29,2016-04-16
3434998,FOODS_2_346_CA_1_evaluation,2016-04-19,1,5.0,5.335337590859766,2011-01-29,2016-04-16
3434999,FOODS_2_346_CA_1_evaluation,2016-04-20,1,3.0,5.323587268558983,2011-01-29,2016-04-16
3435000,FOODS_2_346_CA_1_evaluation,2016-04-21,1,2.0,5.356593085226179,2011-01-29,2016-04-16
3435001,FOODS_2_346_CA_1_evaluation,2016-04-22,1,9.0,6.4420217697360656,2011-01-29,2016-04-16
3435002,FOODS_2_346_CA_1_evaluation,2016-04-23,1,0.0,7.477210094399444,2011-01-29,2016-04-16
3436915,FOODS_2_347_CA_1_evaluation,2016-04-17,1,11.0,11.020667005879133,2011-01-29,2016-04-16
3436916,FOODS_2_347_CA_1_evaluation,2016-04-18,1,12.0,8.434928685661992,2011-01-29,2016-04-16
3436917,FOODS_2_347_CA_1_evaluation,2016-04-19,1,1.0,7.805809546186001,2011-01-29,2016-04-16
3436918,FOODS_2_347_CA_1_evaluation,2016-04-20,1,11.0,7.769907013263869,2011-01-29,2016-04-16
3436919,FOODS_2_347_CA_1_evaluation,2016-04-21,1,4.0,7.791285835416036,2011-01-29,2016-04-16
3436920,FOODS_2_347_CA_1_evaluation,2016-04-22,1,23.0,8.975180309430527,2011-01-29,2016-04-16
3436921,FOODS_2_347_CA_1_evaluation,2016-04-23,1,11.0,10.715641834180767,2011-01-29,2016-04-16
3438834,FOODS_2_348_CA_1_evaluation,2016-04-17,1,0.0,1.4134833140210488,2011-01-29,2016-04-16
3438835,FOODS_2_348_CA_1_evaluation,2016-04-18,1,3.0,1.04368393287563,2011-01-29,2016-04-16
3438836,FOODS_2_348_CA_1_evaluation,2016-04-19,1,2.0,0.954095596719003,2011-01-29,2016-04-16
3438837,FOODS_2_348_CA_1_evaluation,2016-04-20,1,0.0,0.9450804870303745,2011-01-29,2016-04-16
3438838,FOODS_2_348_CA_1_evaluation,2016-04-21,1,0.0,0.973363966816561,2011-01-29,2016-04-16
3438839,FOODS_2_348_CA_1_evaluation,2016-04-22,1,0.0,1.136054811828209,2011-01-29,2016-04-16
3438840,FOODS_2_348_CA_1_evaluation,2016-04-23,1,0.0,1.4032374691040421,2011-01-29,2016-04-16
3440753,FOODS_2_350_CA_1_evaluation,2016-04-17,1,2.0,1.0334456558841696,2011-01-29,2016-04-16
3440754,FOODS_2_350_CA_1_evaluation,2016-04-18,1,0.0,0.8470256164554133,2011-01-29,2016-04-16
3440755,FOODS_2_350_CA_1_evaluation,2016-04-19,1,0.0,0.6814776764023268,2011-01-29,2016-04-16
3440756,FOODS_2_350_CA_1_evaluation,2016-04-20,1,0.0,0.6802096996973238,2011-01-29,2016-04-16
3440757,FOODS_2_350_CA_1_evaluation,2016-04-21,1,0.0,1.013636048368678,2011-01-29,2016-04-16
3440758,FOODS_2_350_CA_1_evaluation,2016-04-22,1,1.0,1.153063446240884,2011-01-29,2016-04-16
3440759,FOODS_2_350_CA_1_evaluation,2016-04-23,1,0.0,1.166795622290173,2011-01-29,2016-04-16
3442672,FOODS_2_353_CA_1_evaluation,2016-04-17,1,0.0,2.0847319206597894,2011-01-29,2016-04-16
3442673,FOODS_2_353_CA_1_evaluation,2016-04-18,1,2.0,1.4511073049329097,2011-01-29,2016-04-16
3442674,FOODS_2_353_CA_1_evaluation,2016-04-19,1,0.0,1.237659434870014,2011-01-29,2016-04-16
3442675,FOODS_2_353_CA_1_evaluation,2016-04-20,1,0.0,1.191588861375515,2011-01-29,2016-04-16
3442676,FOODS_2_353_CA_1_evaluation,2016-04-21,1,0.0,1.191588861375515,2011-01-29,2016-04-16
3442677,FOODS_2_353_CA_1_evaluation,2016-04-22,1,0.0,1.4709264271759979,2011-01-29,2016-04-16
3442678,FOODS_2_353_CA_1_evaluation,2016-04-23,1,7.0,1.9218073483104645,2011-01-29,2016-04-16
3444591,FOODS_2_359_CA_1_evaluation,2016-04-17,1,3.0,4.459670833143838,2011-01-29,2016-04-16
3444592,FOODS_2_359_CA_1_evaluation,2016-04-18,1,2.0,3.7716622494904577,2011-01-29,2016-04-16
3444593,FOODS_2_359_CA_1_evaluation,2016-04-19,1,4.0,3.316420347023206,2011-01-29,2016-04-16
3444594,FOODS_2_359_CA_1_evaluation,2016-04-20,1,1.0,3.2929392260339743,2011-01-29,2016-04-16
3444595,FOODS_2_359_CA_1_evaluation,2016-04-21,1,4.0,3.1145615563238276,2011-01-29,2016-04-16
3444596,FOODS_2_359_CA_1_evaluation,2016-04-22,1,4.0,3.9606454505621227,2011-01-29,2016-04-16
3444597,FOODS_2_359_CA_1_evaluation,2016-04-23,1,4.0,5.230804885195571,2011-01-29,2016-04-16
3446510,FOODS_2_360_CA_1_evaluation,2016-04-17,1,5.0,11.15758318679515,2011-01-29,2016-04-16
3446511,FOODS_2_360_CA_1_evaluation,2016-04-18,1,2.0,7.758729882010399,2011-01-29,2016-04-16
3446512,FOODS_2_360_CA_1_evaluation,2016-04-19,1,4.0,7.344290880303689,2011-01-29,2016-04-16
3446513,FOODS_2_360_CA_1_evaluation,2016-04-20,1,5.0,7.107584764409314,2011-01-29,2016-04-16
3446514,FOODS_2_360_CA_1_evaluation,2016-04-21,1,3.0,7.107584764409314,2011-01-29,2016-04-16
3446515,FOODS_2_360_CA_1_evaluation,2016-04-22,1,11.0,7.678608446606935,2011-01-29,2016-04-16
3446516,FOODS_2_360_CA_1_evaluation,2016-04-23,1,11.0,9.370610153737852,2011-01-29,2016-04-16
3448429,FOODS_2_361_CA_1_evaluation,2016-04-17,1,1.0,1.6930113192836491,2011-01-29,2016-04-16
3448430,FOODS_2_361_CA_1_evaluation,2016-04-18,1,1.0,1.1497284518685686,2011-01-29,2016-04-16
3448431,FOODS_2_361_CA_1_evaluation,2016-04-19,1,0.0,1.0116166967626206,2011-01-29,2016-04-16
3448432,FOODS_2_361_CA_1_evaluation,2016-04-20,1,0.0,0.9656323294215339,2011-01-29,2016-04-16
3448433,FOODS_2_361_CA_1_evaluation,2016-04-21,1,0.0,0.9656323294215339,2011-01-29,2016-04-16
3448434,FOODS_2_361_CA_1_evaluation,2016-04-22,1,3.0,1.1828144933255267,2011-01-29,2016-04-16
3448435,FOODS_2_361_CA_1_evaluation,2016-04-23,1,1.0,1.453465999723232,2011-01-29,2016-04-16
3450348,FOODS_2_362_CA_1_evaluation,2016-04-17,1,0.0,0.14887263277127916,2011-01-29,2016-04-16
3450349,FOODS_2_362_CA_1_evaluation,2016-04-18,1,0.0,0.11915221726977528,2011-01-29,2016-04-16
3450350,FOODS_2_362_CA_1_evaluation,2016-04-19,1,0.0,0.10694566136504223,2011-01-29,2016-04-16
3450351,FOODS_2_362_CA_1_evaluation,2016-04-20,1,0.0,0.0936008718020706,2011-01-29,2016-04-16
3450352,FOODS_2_362_CA_1_evaluation,2016-04-21,1,0.0,0.08958509946356603,2011-01-29,2016-04-16
3450353,FOODS_2_362_CA_1_evaluation,2016-04-22,1,0.0,0.15471861057624026,2011-01-29,2016-04-16
3450354,FOODS_2_362_CA_1_evaluation,2016-04-23,1,0.0,0.17535725405352756,2011-01-29,2016-04-16
3452267,FOODS_2_363_CA_1_evaluation,2016-04-17,1,0.0,0.1358659310644097,2011-01-29,2016-04-16
3452268,FOODS_2_363_CA_1_evaluation,2016-04-18,1,0.0,0.1237877863992307,2011-01-29,2016-04-16
3452269,FOODS_2_363_CA_1_evaluation,2016-04-19,1,0.0,0.1144627234329879,2011-01-29,2016-04-16
3452270,FOODS_2_363_CA_1_evaluation,2016-04-20,1,0.0,0.11428605669922139,2011-01-29,2016-04-16
3452271,FOODS_2_363_CA_1_evaluation,2016-04-21,1,0.0,0.11092363537667899,2011-01-29,2016-04-16
3452272,FOODS_2_363_CA_1_evaluation,2016-04-22,1,0.0,0.13517850700559567,2011-01-29,2016-04-16
3452273,FOODS_2_363_CA_1_evaluation,2016-04-23,1,0.0,0.1579106827300126,2011-01-29,2016-04-16
3454186,FOODS_2_365_CA_1_evaluation,2016-04-17,1,0.0,0.2807465548669932,2011-01-29,2016-04-16
3454187,FOODS_2_365_CA_1_evaluation,2016-04-18,1,0.0,0.19532218500069531,2011-01-29,2016-04-16
3454188,FOODS_2_365_CA_1_evaluation,2016-04-19,1,1.0,0.16872540990792473,2011-01-29,2016-04-16
3454189,FOODS_2_365_CA_1_evaluation,2016-04-20,1,1.0,0.1343382665087047,2011-01-29,2016-04-16
