,sales,date,cv,sales,forecast
3630746,1.0,2016-04-29,0,1.0,1.145518102383168
3630747,3.0,2016-04-30,0,3.0,1.3210140752752204
3632660,0.0,2016-04-24,0,0.0,0.392017537046691
3632661,0.0,2016-04-25,0,0.0,0.28885582725891495
3632662,0.0,2016-04-26,0,0.0,0.2666816546009371
3632663,0.0,2016-04-27,0,0.0,0.2657763541948933
3632664,0.0,2016-04-28,0,0.0,0.266200937228154
3632665,0.0,2016-04-29,0,0.0,0.31345804749406847
3632666,0.0,2016-04-30,0,0.0,0.3655106471935919
3634579,0.0,2016-04-24,0,0.0,1.2982309567847237
3634580,0.0,2016-04-25,0,0.0,0.9123113445045771
3634581,0.0,2016-04-26,0,0.0,0.7524237510061127
3634582,0.0,2016-04-27,0,0.0,0.7304543090826611
3634583,0.0,2016-04-28,0,0.0,0.7475265288554239
3634584,0.0,2016-04-29,0,0.0,0.8553431457548762
3634585,0.0,2016-04-30,0,0.0,1.1918280993726456
3636498,1.0,2016-04-24,0,1.0,4.250525792384052
3636499,5.0,2016-04-25,0,5.0,3.1859358210402653
3636500,5.0,2016-04-26,0,5.0,2.9206882419152294
3636501,0.0,2016-04-27,0,0.0,2.96632740285483
3636502,4.0,2016-04-28,0,4.0,3.1217179381002835
3636503,5.0,2016-04-29,0,5.0,3.807170199495487
3636504,4.0,2016-04-30,0,4.0,4.981990800043699
3638417,0.0,2016-04-24,0,0.0,2.2656864520822095
3638418,2.0,2016-04-25,0,2.0,1.574906785305543
3638419,3.0,2016-04-26,0,3.0,1.42518751190263
3638420,0.0,2016-04-27,0,0.0,1.4127918415446272
3638421,0.0,2016-04-28,0,0.0,1.3567787109316323
3638422,2.0,2016-04-29,0,2.0,1.557603399631705
3638423,2.0,2016-04-30,0,2.0,2.167029475355352
3640336,2.0,2016-04-24,0,2.0,0.5803511341311722
3640337,0.0,2016-04-25,0,0.0,0.4328510547741985
3640338,0.0,2016-04-26,0,0.0,0.3784656341378476
3640339,1.0,2016-04-27,0,1.0,0.37144967070756507
3640340,1.0,2016-04-28,0,1.0,0.3720430689742035
3640341,4.0,2016-04-29,0,4.0,0.4966368578836208
3640342,2.0,2016-04-30,0,2.0,0.6740302654175172
3642255,3.0,2016-04-24,0,3.0,0.7507575666000103
3642256,1.0,2016-04-25,0,1.0,0.5064018657376783
3642257,1.0,2016-04-26,0,1.0,0.46134015840101306
3642258,1.0,2016-04-27,0,1.0,0.44584606698882906
3642259,1.0,2016-04-28,0,1.0,0.44305716269605616
3642260,0.0,2016-04-29,0,0.0,0.4822668768813968
3642261,3.0,2016-04-30,0,3.0,0.6515443300409316
3644174,2.0,2016-04-24,0,2.0,0.2328402972820275
3644175,3.0,2016-04-25,0,3.0,0.19562242384010156
3644176,1.0,2016-04-26,0,1.0,0.18846556211254958
3644177,4.0,2016-04-27,0,4.0,0.1879478882094369
3644178,0.0,2016-04-28,0,0.0,0.18824813871408635
3644179,1.0,2016-04-29,0,1.0,0.24985880878434338
3644180,2.0,2016-04-30,0,2.0,0.8917222533426497
3646093,4.0,2016-04-24,0,4.0,1.3084259583806903
3646094,2.0,2016-04-25,0,2.0,0.9278191520027143
3646095,1.0,2016-04-26,0,1.0,0.7744535705819738
3646096,0.0,2016-04-27,0,0.0,0.771824544101097
3646097,0.0,2016-04-28,0,0.0,0.7702546909785846
3646098,0.0,2016-04-29,0,0.0,0.9197442348329847
3646099,0.0,2016-04-30,0,0.0,1.0783909629015596
3648012,4.0,2016-04-24,0,4.0,3.7618700623352592
3648013,4.0,2016-04-25,0,4.0,2.614360995333842
3648014,2.0,2016-04-26,0,2.0,2.2603713804980154
3648015,10.0,2016-04-27,0,10.0,2.2526981300390116
3648016,8.0,2016-04-28,0,8.0,2.2127658931666017
3648017,4.0,2016-04-29,0,4.0,2.6967017871536814
3648018,4.0,2016-04-30,0,4.0,3.3216336084285634
3649931,4.0,2016-04-24,0,4.0,1.1435363338588944
3649932,3.0,2016-04-25,0,3.0,1.0320123685752263
3649933,0.0,2016-04-26,0,0.0,0.9253562827693003
3649934,3.0,2016-04-27,0,3.0,0.9215160787733764
3649935,1.0,2016-04-28,0,1.0,0.9619613541126282
3649936,2.0,2016-04-29,0,2.0,1.072037474825808
3649937,1.0,2016-04-30,0,1.0,1.5257592240815596
3651850,4.0,2016-04-24,0,4.0,1.335147794989883
3651851,0.0,2016-04-25,0,0.0,0.9043107236477779
3651852,0.0,2016-04-26,0,0.0,0.7736124243514906
3651853,0.0,2016-04-27,0,0.0,0.7631163261731896
3651854,0.0,2016-04-28,0,0.0,0.762408711050385
3651855,0.0,2016-04-29,0,0.0,0.9208559788140853
3651856,5.0,2016-04-30,0,5.0,1.219574394423143
3653769,0.0,2016-04-24,0,0.0,0.2528808282850946
3653770,0.0,2016-04-25,0,0.0,0.18378562273969187
3653771,0.0,2016-04-26,0,0.0,0.17102314006088296
3653772,0.0,2016-04-27,0,0.0,0.17044257024864115
3653773,0.0,2016-04-28,0,0.0,0.1892591746182291
3653774,0.0,2016-04-29,0,0.0,0.2213575009559634
3653775,0.0,2016-04-30,0,0.0,0.28265058382210406
3655688,2.0,2016-04-24,0,2.0,2.7722531913702717
3655689,4.0,2016-04-25,0,4.0,2.05844230963286
3655690,1.0,2016-04-26,0,1.0,1.8600383378577021
3655691,2.0,2016-04-27,0,2.0,1.9012031836504941
3655692,0.0,2016-04-28,0,0.0,1.9667928736431117
3655693,4.0,2016-04-29,0,4.0,2.3898217378831643
3655694,2.0,2016-04-30,0,2.0,3.0185571275729433
3657607,0.0,2016-04-24,0,0.0,0.3718423720863325
3657608,1.0,2016-04-25,0,1.0,0.26054196233561233
3657609,0.0,2016-04-26,0,0.0,0.21991153830165017
3657610,0.0,2016-04-27,0,0.0,0.2110639747395168
3657611,0.0,2016-04-28,0,0.0,0.21140115365401593
3657612,0.0,2016-04-29,0,0.0,0.2514476481637712
3657613,0.0,2016-04-30,0,0.0,0.3047498996991913
3659526,1.0,2016-04-24,0,1.0,1.2200955699383365
3659527,0.0,2016-04-25,0,0.0,0.8692132564668916
3659528,0.0,2016-04-26,0,0.0,0.7636752459596449
3659529,3.0,2016-04-27,0,3.0,0.8230817624754153
3659530,0.0,2016-04-28,0,0.0,0.817129553765295
3659531,3.0,2016-04-29,0,3.0,0.9084644111730775
3659532,0.0,2016-04-30,0,0.0,1.2463272862081072
3661445,3.0,2016-04-24,0,3.0,1.3394500924620065
3661446,5.0,2016-04-25,0,5.0,0.947395662387407
3661447,2.0,2016-04-26,0,2.0,0.8929134283347984
3661448,4.0,2016-04-27,0,4.0,0.8373026033223052
3661449,0.0,2016-04-28,0,0.0,0.9098071821425375
3661450,3.0,2016-04-29,0,3.0,1.1477109556845722
3661451,1.0,2016-04-30,0,1.0,1.655325301421333
3663364,0.0,2016-04-24,0,0.0,0.5761609256736689
3663365,1.0,2016-04-25,0,1.0,0.48286077701344965
3663366,0.0,2016-04-26,0,0.0,0.3961770331926389
3663367,1.0,2016-04-27,0,1.0,0.3948321366734119
3663368,0.0,2016-04-28,0,0.0,0.39546288889636805
3663369,2.0,2016-04-29,0,2.0,0.44417465318796745
3663370,0.0,2016-04-30,0,0.0,0.592710300518859
3665283,3.0,2016-04-24,0,3.0,3.4388489654660783
3665284,4.0,2016-04-25,0,4.0,2.4403217934453334
3665285,0.0,2016-04-26,0,0.0,2.151912411471371
3665286,2.0,2016-04-27,0,2.0,2.144607345126291
3665287,2.0,2016-04-28,0,2.0,2.1217792365578414
3665288,3.0,2016-04-29,0,3.0,2.419040241270531
3665289,3.0,2016-04-30,0,3.0,3.344002512353942
3667202,5.0,2016-04-24,0,5.0,1.682725343625219
3667203,2.0,2016-04-25,0,2.0,1.2968186043719006
3667204,2.0,2016-04-26,0,2.0,1.0943306177880248
3667205,0.0,2016-04-27,0,0.0,0.9919629833610718
3667206,0.0,2016-04-28,0,0.0,0.9659209209731174
3667207,0.0,2016-04-29,0,0.0,1.0943621044912908
3667208,1.0,2016-04-30,0,1.0,1.5793968660309052
3669121,1.0,2016-04-24,0,1.0,2.190876772579791
3669122,1.0,2016-04-25,0,1.0,1.3547395655426477
3669123,0.0,2016-04-26,0,0.0,1.151220235966547
3669124,2.0,2016-04-27,0,2.0,1.147312205064962
3669125,2.0,2016-04-28,0,2.0,1.1965220536800416
3669126,3.0,2016-04-29,0,3.0,1.3475339116078244
3669127,6.0,2016-04-30,0,6.0,2.086005456862527
3671040,2.0,2016-04-24,0,2.0,2.307782621632278
3671041,1.0,2016-04-25,0,1.0,1.5950398925262639
3671042,0.0,2016-04-26,0,0.0,1.4155908474247325
3671043,0.0,2016-04-27,0,0.0,1.4107853613822707
3671044,1.0,2016-04-28,0,1.0,1.30357292447009
3671045,2.0,2016-04-29,0,2.0,1.5260152080842062
3671046,2.0,2016-04-30,0,2.0,2.147076135653222
3672959,3.0,2016-04-24,0,3.0,0.5849290956427584
3672960,3.0,2016-04-25,0,3.0,0.47986344851374757
3672961,0.0,2016-04-26,0,0.0,0.3729305614838769
3672962,0.0,2016-04-27,0,0.0,0.3542506774090862
3672963,0.0,2016-04-28,0,0.0,0.3382782590018324
3672964,5.0,2016-04-29,0,5.0,0.3951823331907128
3672965,2.0,2016-04-30,0,2.0,0.42178214299770383
3674878,0.0,2016-04-24,0,0.0,0.18350513155775197
3674879,0.0,2016-04-25,0,0.0,0.14199863431937876
3674880,0.0,2016-04-26,0,0.0,0.13381830625889043
3674881,0.0,2016-04-27,0,0.0,0.13345073648045208
3674882,1.0,2016-04-28,0,1.0,0.13366392669693086
3674883,3.0,2016-04-29,0,3.0,0.1589998184777489
3674884,1.0,2016-04-30,0,1.0,0.18751991910233243
3676797,4.0,2016-04-24,0,4.0,0.84176545728115
3676798,1.0,2016-04-25,0,1.0,0.6855769203675134
3676799,1.0,2016-04-26,0,1.0,0.596599601472981
3676800,1.0,2016-04-27,0,1.0,0.6181170106237448
3676801,0.0,2016-04-28,0,0.0,0.6401514024021997
3676802,0.0,2016-04-29,0,0.0,0.7677537099243462
3676803,1.0,2016-04-30,0,1.0,1.1128651452314577
3678716,0.0,2016-04-24,0,0.0,2.4169825963358886
3678717,3.0,2016-04-25,0,3.0,1.760895495610365
3678718,1.0,2016-04-26,0,1.0,1.5804198350111787
3678719,8.0,2016-04-27,0,8.0,1.5308369251470857
3678720,0.0,2016-04-28,0,0.0,1.4440169421567024
3678721,3.0,2016-04-29,0,3.0,1.7364308363721914
3678722,1.0,2016-04-30,0,1.0,2.270985404259477
3680635,1.0,2016-04-24,0,1.0,0.6393521047954154
3680636,2.0,2016-04-25,0,2.0,0.46916437487693197
3680637,2.0,2016-04-26,0,2.0,0.3971953953600241
3680638,0.0,2016-04-27,0,0.0,0.3803183800551246
3680639,2.0,2016-04-28,0,2.0,0.3809259462620498
3680640,1.0,2016-04-29,0,1.0,0.5146962421140059
3680641,2.0,2016-04-30,0,2.0,0.6304094118443464
3682554,0.0,2016-04-24,0,0.0,0.6653578118264826
3682555,0.0,2016-04-25,0,0.0,0.46935573166546335
3682556,0.0,2016-04-26,0,0.0,0.42712045381238156
3682557,1.0,2016-04-27,0,1.0,0.42844215732002494
3682558,0.0,2016-04-28,0,0.0,0.42343524884572536
3682559,2.0,2016-04-29,0,2.0,0.532920285237919
3682560,0.0,2016-04-30,0,0.0,0.685833538546629
3684473,0.0,2016-04-24,0,0.0,0.5399591770849251
3684474,1.0,2016-04-25,0,1.0,0.4337294434991898
3684475,5.0,2016-04-26,0,5.0,0.423965926239912
3684476,1.0,2016-04-27,0,1.0,0.42252669516213864
3684477,0.0,2016-04-28,0,0.0,0.4232016899953284
3684478,1.0,2016-04-29,0,1.0,0.5203416260131386
3684479,0.0,2016-04-30,0,0.0,0.6498151148891855
3686392,2.0,2016-04-24,0,2.0,1.3690679013726652
3686393,2.0,2016-04-25,0,2.0,0.9464757121859858
3686394,1.0,2016-04-26,0,1.0,0.8008506971394335
3686395,0.0,2016-04-27,0,0.0,0.8125471794632515
3686396,0.0,2016-04-28,0,0.0,0.8138452398086462
3686397,0.0,2016-04-29,0,0.0,0.9142673381529038
3686398,0.0,2016-04-30,0,0.0,1.1394902309177435
3688311,1.0,2016-04-24,0,1.0,1.3574723488723448
3688312,1.0,2016-04-25,0,1.0,0.8869566176261846
3688313,1.0,2016-04-26,0,1.0,0.8322241555101845
3688314,1.0,2016-04-27,0,1.0,0.8232915455130604
3688315,4.0,2016-04-28,0,4.0,0.8152775045343046
3688316,0.0,2016-04-29,0,0.0,0.9561984912802519
3688317,0.0,2016-04-30,0,0.0,1.4319776271915363
3690230,3.0,2016-04-24,0,3.0,2.1289413791638463
3690231,3.0,2016-04-25,0,3.0,1.435560436162826
3690232,0.0,2016-04-26,0,0.0,1.3065349964072102
3690233,1.0,2016-04-27,0,1.0,1.3171314341729428
3690234,5.0,2016-04-28,0,5.0,1.3216541280608147
3690235,1.0,2016-04-29,0,1.0,1.4972499302082505
3690236,2.0,2016-04-30,0,2.0,1.8449749469846588
3692149,3.0,2016-04-24,0,3.0,0.5457668675268591
3692150,0.0,2016-04-25,0,0.0,0.4240503404916803
3692151,0.0,2016-04-26,0,0.0,0.3868128979726176
3692152,0.0,2016-04-27,0,0.0,0.3653143252964825
3692153,0.0,2016-04-28,0,0.0,0.35622150950860254
3692154,2.0,2016-04-29,0,2.0,0.40774242606384203
3692155,2.0,2016-04-30,0,2.0,0.574639907519893
3694068,2.0,2016-04-24,0,2.0,0.6568162045487963
3694069,0.0,2016-04-25,0,0.0,0.5253588869281111
3694070,3.0,2016-04-26,0,3.0,0.4993750583380032
3694071,4.0,2016-04-27,0,4.0,0.4980033836794118
3694072,4.0,2016-04-28,0,4.0,0.49879895402974356
3694073,2.0,2016-04-29,0,2.0,0.6379246702342345
3694074,2.0,2016-04-30,0,2.0,0.8187641365179952
3695987,3.0,2016-04-24,0,3.0,1.1168840365360073
3695988,5.0,2016-04-25,0,5.0,1.3753587852122757
3695989,1.0,2016-04-26,0,1.0,1.1546687686317523
3695990,0.0,2016-04-27,0,0.0,1.0368374687096487
3695991,4.0,2016-04-28,0,4.0,0.9741529985258615
3695992,1.0,2016-04-29,0,1.0,1.175041005109035
3695993,0.0,2016-04-30,0,0.0,1.6691251737003565
3697906,0.0,2016-04-24,0,0.0,1.289587862837977
3697907,2.0,2016-04-25,0,2.0,0.9224533360636696
3697908,0.0,2016-04-26,0,0.0,0.8050191134041526
3697909,3.0,2016-04-27,0,3.0,0.8198464802073702
3697910,1.0,2016-04-28,0,1.0,0.8211562013314673
3697911,0.0,2016-04-29,0,0.0,0.9787484366384821
3697912,0.0,2016-04-30,0,0.0,1.399027832905046
3699825,0.0,2016-04-24,0,0.0,0.22124463304756634
3699826,0.0,2016-04-25,0,0.0,0.16500589766174112
3699827,0.0,2016-04-26,0,0.0,0.1489425395056202
3699828,0.0,2016-04-27,0,0.0,0.14853342674835504
3699829,0.0,2016-04-28,0,0.0,0.14877071186373134
3699830,0.0,2016-04-29,0,0.0,0.17322235033977246
3699831,0.0,2016-04-30,0,0.0,0.21966723028005888
3701744,3.0,2016-04-24,0,3.0,1.3009404065477255
3701745,3.0,2016-04-25,0,3.0,1.025069819725302
3701746,0.0,2016-04-26,0,0.0,0.8236022727927851
3701747,0.0,2016-04-27,0,0.0,0.8137913226460441
3701748,1.0,2016-04-28,0,1.0,0.7958837345944856
3701749,1.0,2016-04-29,0,1.0,0.9739808340385456
3701750,0.0,2016-04-30,0,0.0,1.1746036481525108
3703663,2.0,2016-04-24,0,2.0,4.668884268963684
3703664,4.0,2016-04-25,0,4.0,3.264529761189884
3703665,3.0,2016-04-26,0,3.0,2.814407291524434
3703666,5.0,2016-04-27,0,5.0,2.8048532632670256
3703667,1.0,2016-04-28,0,1.0,2.749912665470532
3703668,2.0,2016-04-29,0,2.0,3.232171354877421
3703669,5.0,2016-04-30,0,5.0,4.112194430169484
3705582,0.0,2016-04-24,0,0.0,1.6323459859000389
3705583,0.0,2016-04-25,0,0.0,1.327915539594374
3705584,1.0,2016-04-26,0,1.0,1.1891604134633174
3705585,0.0,2016-04-27,0,0.0,1.1851235875827728
3705586,2.0,2016-04-28,0,2.0,1.2460501088309774
3705587,1.0,2016-04-29,0,1.0,1.3130167131005601
3705588,2.0,2016-04-30,0,2.0,1.658671412351151
3707501,2.0,2016-04-24,0,2.0,1.283180117178726
3707502,3.0,2016-04-25,0,3.0,0.7972161787493932
3707503,3.0,2016-04-26,0,3.0,0.6503012011165626
3707504,3.0,2016-04-27,0,3.0,0.6323068541899076
3707505,3.0,2016-04-28,0,3.0,0.7856217371182947
3707506,3.0,2016-04-29,0,3.0,0.8999583926530477
3707507,1.0,2016-04-30,0,1.0,1.261073580052224
3709420,0.0,2016-04-24,0,0.0,2.6133493213150265
3709421,2.0,2016-04-25,0,2.0,1.9091271550983113
3709422,1.0,2016-04-26,0,1.0,1.711178630496756
3709423,0.0,2016-04-27,0,0.0,1.6777820575143816
3709424,1.0,2016-04-28,0,1.0,1.6807320740113711
3709425,1.0,2016-04-29,0,1.0,1.9325650552880316
3709426,3.0,2016-04-30,0,3.0,2.561529241639381
3711339,10.0,2016-04-24,0,10.0,7.13551702343245
3711340,3.0,2016-04-25,0,3.0,5.116132003945854
3711341,8.0,2016-04-26,0,8.0,4.5218315070566835
3711342,6.0,2016-04-27,0,6.0,4.436376257867117
3711343,2.0,2016-04-28,0,2.0,4.513680504073397
3711344,3.0,2016-04-29,0,3.0,5.334610153608328
3711345,10.0,2016-04-30,0,10.0,6.488200929013897
3713258,8.0,2016-04-24,0,8.0,6.232637486868333
3713259,11.0,2016-04-25,0,11.0,4.570515414468881
3713260,1.0,2016-04-26,0,1.0,4.130960568329114
3713261,5.0,2016-04-27,0,5.0,4.205803647859601
3713262,0.0,2016-04-28,0,0.0,4.597722607068024
3713263,0.0,2016-04-29,0,0.0,5.371414372857781
3713264,8.0,2016-04-30,0,8.0,6.708341829024805
3715177,10.0,2016-04-24,0,10.0,6.291365755712696
3715178,8.0,2016-04-25,0,8.0,4.710002888525013
3715179,6.0,2016-04-26,0,6.0,4.268921453434557
3715180,6.0,2016-04-27,0,6.0,4.301153060472648
3715181,5.0,2016-04-28,0,5.0,4.398088211540423
3715182,5.0,2016-04-29,0,5.0,4.996146182356977
3715183,7.0,2016-04-30,0,7.0,6.432847964660847
3717096,6.0,2016-04-24,0,6.0,4.16891651177419
3717097,2.0,2016-04-25,0,2.0,2.9396423724032843
3717098,1.0,2016-04-26,0,1.0,2.5701790332942855
3717099,7.0,2016-04-27,0,7.0,2.513431938739063
3717100,3.0,2016-04-28,0,3.0,2.562272921153975
3717101,2.0,2016-04-29,0,2.0,3.3415850674618413
3717102,7.0,2016-04-30,0,7.0,4.605136541774789
3719015,14.0,2016-04-24,0,14.0,7.023852214431946
3719016,2.0,2016-04-25,0,2.0,5.174118217758475
3719017,8.0,2016-04-26,0,8.0,4.808825468659197
3719018,4.0,2016-04-27,0,4.0,4.96312082211127
3719019,1.0,2016-04-28,0,1.0,4.755652990142357
3719020,6.0,2016-04-29,0,6.0,6.20675487841083
3719021,7.0,2016-04-30,0,7.0,7.7883840938751705
3720934,8.0,2016-04-24,0,8.0,3.858775193404088
3720935,13.0,2016-04-25,0,13.0,3.35042319310348
3720936,6.0,2016-04-26,0,6.0,2.6083247943508026
3720937,1.0,2016-04-27,0,1.0,2.605360296576222
3720938,2.0,2016-04-28,0,2.0,2.6095224116778772
3720939,8.0,2016-04-29,0,8.0,2.9549943506589926
3720940,6.0,2016-04-30,0,6.0,3.4370420186271704
3722853,0.0,2016-04-24,0,0.0,1.38660995463769
3722854,2.0,2016-04-25,0,2.0,0.9342972634831489
3722855,2.0,2016-04-26,0,2.0,0.7983398531529984
3722856,0.0,2016-04-27,0,0.0,0.7182981250652661
3722857,2.0,2016-04-28,0,2.0,0.677182575306579
3722858,2.0,2016-04-29,0,2.0,0.8745985783122551
3722859,0.0,2016-04-30,0,0.0,1.1238291735989152
3724772,1.0,2016-04-24,0,1.0,3.6800916622265754
3724773,2.0,2016-04-25,0,2.0,2.637375705166649
3724774,6.0,2016-04-26,0,6.0,2.3861325304111602
3724775,1.0,2016-04-27,0,1.0,2.4010035113153645
3724776,6.0,2016-04-28,0,6.0,2.3730729394913452
3724777,1.0,2016-04-29,0,1.0,2.6967017871536814
3724778,7.0,2016-04-30,0,7.0,3.3216336084285634
3726691,3.0,2016-04-24,0,3.0,0.5505573858882836
3726692,0.0,2016-04-25,0,0.0,0.3871330412328375
3726693,0.0,2016-04-26,0,0.0,0.34132830395227076
3726694,0.0,2016-04-27,0,0.0,0.34016960163124077
3726695,1.0,2016-04-28,0,1.0,0.41090896787636316
3726696,1.0,2016-04-29,0,1.0,0.4047196053407633
3726697,0.0,2016-04-30,0,0.0,0.48198733026620294
3728610,0.0,2016-04-24,0,0.0,0.7545486853527975
3728611,1.0,2016-04-25,0,1.0,0.5502123238760406
3728612,1.0,2016-04-26,0,1.0,0.47579835185901925
3728613,0.0,2016-04-27,0,0.0,0.49567209430854464
3728614,1.0,2016-04-28,0,1.0,0.5538748910189338
3728615,0.0,2016-04-29,0,0.0,0.7370218551978626
3728616,0.0,2016-04-30,0,0.0,0.8277279551074544
3730529,7.0,2016-04-24,0,7.0,1.8857689473559842
3730530,6.0,2016-04-25,0,6.0,2.1195324097801955
3730531,4.0,2016-04-26,0,4.0,1.90425166334653
3730532,4.0,2016-04-27,0,4.0,1.8843409999246223
3730533,9.0,2016-04-28,0,9.0,2.362763069639406
3730534,1.0,2016-04-29,0,1.0,2.72902238572475
3730535,5.0,2016-04-30,0,5.0,3.5796763068538873
3732448,52.0,2016-04-24,0,52.0,40.14128733901223
3732449,30.0,2016-04-25,0,30.0,29.069334226693588
3732450,27.0,2016-04-26,0,27.0,27.157612069098455
3732451,13.0,2016-04-27,0,13.0,27.065420511077257
3732452,28.0,2016-04-28,0,28.0,27.10865806082799
3732453,38.0,2016-04-29,0,38.0,32.71368458148914
3732454,49.0,2016-04-30,0,49.0,39.60552444949711
3734367,3.0,2016-04-24,0,3.0,1.4720753703018532
3734368,0.0,2016-04-25,0,0.0,1.0268170474934801
3734369,0.0,2016-04-26,0,0.0,0.9135348048291708
3734370,0.0,2016-04-27,0,0.0,0.9389200065485939
3734371,1.0,2016-04-28,0,1.0,0.9022925286067738
3734372,0.0,2016-04-29,0,0.0,1.114998482268533
3734373,1.0,2016-04-30,0,1.0,1.678771365945122
3736286,1.0,2016-04-24,0,1.0,0.15447626398755163
3736287,0.0,2016-04-25,0,0.0,0.10991972981963877
3736288,0.0,2016-04-26,0,0.0,0.09987729783236281
3736289,0.0,2016-04-27,0,0.0,0.09960295662104723
3736290,0.0,2016-04-28,0,0.0,0.09976207433327566
3736291,1.0,2016-04-29,0,1.0,0.11900276769280976
3736292,1.0,2016-04-30,0,1.0,0.15119887267020868
3738205,0.0,2016-04-24,0,0.0,0.20066872319535223
3738206,0.0,2016-04-25,0,0.0,0.1283923909774638
3738207,0.0,2016-04-26,0,0.0,0.1197381240760887
3738208,0.0,2016-04-27,0,0.0,0.113953551976034
3738209,0.0,2016-04-28,0,0.0,0.11425391069426255
3738210,0.0,2016-04-29,0,0.0,0.13401559407147765
3738211,0.0,2016-04-30,0,0.0,0.18573639418469942
3740124,5.0,2016-04-24,0,5.0,3.4183299801199816
3740125,1.0,2016-04-25,0,1.0,2.5948503254689834
3740126,1.0,2016-04-26,0,1.0,2.245651155117504
3740127,1.0,2016-04-27,0,1.0,2.3704312312024745
3740128,2.0,2016-04-28,0,2.0,2.4042292835361843
3740129,3.0,2016-04-29,0,3.0,2.8847885680784593
3740130,4.0,2016-04-30,0,4.0,3.657748698271147
3742043,6.0,2016-04-24,0,6.0,4.4162723558328745
3742044,5.0,2016-04-25,0,5.0,3.331516262156591
3742045,6.0,2016-04-26,0,6.0,3.0751883589355598
3742046,3.0,2016-04-27,0,3.0,2.902912957413333
3742047,1.0,2016-04-28,0,1.0,2.9075504188326686
3742048,7.0,2016-04-29,0,7.0,3.587836244922569
3742049,1.0,2016-04-30,0,1.0,4.615405591347571
3743962,0.0,2016-04-24,0,0.0,0.6718648415860171
3743963,0.0,2016-04-25,0,0.0,0.466983480173309
3743964,0.0,2016-04-26,0,0.0,0.42462900826309324
3743965,0.0,2016-04-27,0,0.0,0.405656467141038
3743966,1.0,2016-04-28,0,1.0,0.41683216239478355
3743967,0.0,2016-04-29,0,0.0,0.4920562790556161
3743968,1.0,2016-04-30,0,1.0,0.5841883381472273
3745881,0.0,2016-04-24,0,0.0,0.8402336323329297
3745882,0.0,2016-04-25,0,0.0,0.6563448377459958
3745883,0.0,2016-04-26,0,0.0,0.6178649963313492
3745884,2.0,2016-04-27,0,2.0,0.5985835109935352
3745885,2.0,2016-04-28,0,2.0,0.5995397601057912
3745886,0.0,2016-04-29,0,0.0,0.6740081254029077
3745887,0.0,2016-04-30,0,0.0,0.8435333418557877
3747800,3.0,2016-04-24,0,3.0,0.872139239245211
3747801,1.0,2016-04-25,0,1.0,0.607710701859252
3747802,0.0,2016-04-26,0,0.0,0.5543453577766027
3747803,0.0,2016-04-27,0,0.0,0.7246007229581672
3747804,1.0,2016-04-28,0,1.0,0.6834609197945395
3747805,3.0,2016-04-29,0,3.0,0.774229971808264
3747806,0.0,2016-04-30,0,0.0,0.8819495037685673
3749719,0.0,2016-04-24,0,0.0,0.20194242601761517
3749720,0.0,2016-04-25,0,0.0,0.16146934303413413
3749721,0.0,2016-04-26,0,0.0,0.14671726078182942
3749722,0.0,2016-04-27,0,0.0,0.14631426038116432
3749723,0.0,2016-04-28,0,0.0,0.14654800033395327
3749724,0.0,2016-04-29,0,0.0,0.20623677446444588
3749725,0.0,2016-04-30,0,0.0,0.24858065212067032
3751638,3.0,2016-04-24,0,3.0,1.4918501107471347
3751639,4.0,2016-04-25,0,4.0,1.3167976449905172
3751640,4.0,2016-04-26,0,4.0,1.1217923808261328
3751641,2.0,2016-04-27,0,2.0,1.2087119515603169
3751642,3.0,2016-04-28,0,3.0,1.4000474602026451
3751643,2.0,2016-04-29,0,2.0,1.622873087082621
3751644,1.0,2016-04-30,0,1.0,2.2624672305671174
3753557,0.0,2016-04-24,0,0.0,0.22016911920295018
3753558,0.0,2016-04-25,0,0.0,0.17253263107257183
3753559,0.0,2016-04-26,0,0.0,0.15770624604364022
3753560,0.0,2016-04-27,0,0.0,0.15727306129084218
3753561,0.0,2016-04-28,0,0.0,0.1575243081469267
3753562,0.0,2016-04-29,0,0.0,0.18678958407783702
3753563,0.0,2016-04-30,0,0.0,0.2303987568816573
3755476,1.0,2016-04-24,0,1.0,1.9823400477141653
3755477,1.0,2016-04-25,0,1.0,1.4859680831406756
3755478,2.0,2016-04-26,0,2.0,1.3188146435063206
3755479,0.0,2016-04-27,0,0.0,1.3143376822618387
3755480,2.0,2016-04-28,0,2.0,1.3500945722668904
3755481,4.0,2016-04-29,0,4.0,1.563185761403995
3755482,2.0,2016-04-30,0,2.0,2.0767080450510114
3757395,0.0,2016-04-24,0,0.0,0.8349524957061247
3757396,0.0,2016-04-25,0,0.0,0.6788920373537706
3757397,4.0,2016-04-26,0,4.0,0.5769526807949149
3757398,1.0,2016-04-27,0,1.0,0.5749941077653106
3757399,0.0,2016-04-28,0,0.0,0.526001378914823
3757400,0.0,2016-04-29,0,0.0,0.6663481090465485
3757401,0.0,2016-04-30,0,0.0,0.9072566540585917
3759314,0.0,2016-04-24,0,0.0,1.2842104231990343
3759315,0.0,2016-04-25,0,0.0,1.051509989258704
3759316,0.0,2016-04-26,0,0.0,0.8691085345380353
3759317,0.0,2016-04-27,0,0.0,0.8569091713214749
3759318,0.0,2016-04-28,0,0.0,0.8582781008347521
