,id,date,cv,sales,forecast,start_train,end_train
5551656,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-20,1,0.0,0.22384334585631385,2011-01-29,2016-03-26
5551657,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-21,1,0.0,0.24407358616425362,2011-01-29,2016-03-26
5551658,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-22,1,2.0,0.27995919354127646,2011-01-29,2016-03-26
5551659,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-23,1,1.0,0.36154098444842087,2011-01-29,2016-03-26
5553572,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-17,1,0.0,1.985967605128867,2011-01-29,2016-03-26
5553573,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-18,1,0.0,1.3877964778641334,2011-01-29,2016-03-26
5553574,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-19,1,0.0,1.2265784089532141,2011-01-29,2016-03-26
5553575,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-20,1,0.0,1.1866570388082882,2011-01-29,2016-03-26
5553576,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-21,1,0.0,1.1878473420087854,2011-01-29,2016-03-26
5553577,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-22,1,1.0,1.3530233419265851,2011-01-29,2016-03-26
5553578,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-23,1,3.0,1.6666806679552144,2011-01-29,2016-03-26
5555491,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-17,1,0.0,0.23128196579856491,2011-01-29,2016-03-26
5555492,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-18,1,0.0,0.19259416495616416,2011-01-29,2016-03-26
5555493,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-19,1,0.0,0.17897414645684145,2011-01-29,2016-03-26
5555494,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-20,1,1.0,0.17841549682642,2011-01-29,2016-03-26
5555495,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-21,1,0.0,0.17841549682642,2011-01-29,2016-03-26
5555496,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-22,1,1.0,0.22964752419635703,2011-01-29,2016-03-26
5555497,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-23,1,0.0,0.2655232099756652,2011-01-29,2016-03-26
5557410,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-17,1,0.0,0.6937203294240047,2011-01-29,2016-03-26
5557411,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-18,1,2.0,0.47178926304804925,2011-01-29,2016-03-26
5557412,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-19,1,0.0,0.39459228117878625,2011-01-29,2016-03-26
5557413,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-20,1,0.0,0.3803979103537554,2011-01-29,2016-03-26
5557414,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-21,1,0.0,0.3710052784983225,2011-01-29,2016-03-26
5557415,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-22,1,3.0,0.3917789719897873,2011-01-29,2016-03-26
5557416,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-23,1,1.0,0.4685037764559201,2011-01-29,2016-03-26
5559329,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-17,1,1.0,0.7111519186450752,2011-01-29,2016-03-26
5559330,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-18,1,0.0,0.5259244833117445,2011-01-29,2016-03-26
5559331,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-19,1,0.0,0.5833148433809441,2011-01-29,2016-03-26
5559332,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-20,1,0.0,0.5795575835615611,2011-01-29,2016-03-26
5559333,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-21,1,1.0,0.5593883632773485,2011-01-29,2016-03-26
5559334,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-22,1,1.0,0.6563437880376499,2011-01-29,2016-03-26
5559335,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-23,1,0.0,0.7568911709628887,2011-01-29,2016-03-26
5561248,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-17,1,0.0,1.739396949080221,2011-01-29,2016-03-26
5561249,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-18,1,0.0,1.353487977207925,2011-01-29,2016-03-26
5561250,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-19,1,0.0,1.199695263088661,2011-01-29,2016-03-26
5561251,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-20,1,0.0,1.02272837725106,2011-01-29,2016-03-26
5561252,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-21,1,0.0,1.02272837725106,2011-01-29,2016-03-26
5561253,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-22,1,0.0,1.198679991244994,2011-01-29,2016-03-26
5561254,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-23,1,0.0,1.4894505753882024,2011-01-29,2016-03-26
5563167,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-17,1,0.0,0.3174243272643236,2011-01-29,2016-03-26
5563168,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-18,1,0.0,0.2245037976324861,2011-01-29,2016-03-26
5563169,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-19,1,0.0,0.19449792769091256,2011-01-29,2016-03-26
5563170,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-20,1,0.0,0.19389082215319473,2011-01-29,2016-03-26
5563171,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-21,1,0.0,0.19389082215319473,2011-01-29,2016-03-26
5563172,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-22,1,0.0,0.22478126470739515,2011-01-29,2016-03-26
5563173,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-23,1,0.0,0.2523632831925594,2011-01-29,2016-03-26
5565086,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-17,1,0.0,0.48678388342926565,2011-01-29,2016-03-26
5565087,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-18,1,1.0,0.33422311272913213,2011-01-29,2016-03-26
5565088,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-19,1,0.0,0.3103325907386949,2011-01-29,2016-03-26
5565089,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-20,1,0.0,0.29760660044530024,2011-01-29,2016-03-26
5565090,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-21,1,0.0,0.3308866350318398,2011-01-29,2016-03-26
5565091,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-22,1,1.0,0.38477485089818614,2011-01-29,2016-03-26
5565092,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-23,1,0.0,0.5013225631610083,2011-01-29,2016-03-26
5567005,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-17,1,0.0,0.4509287258209224,2011-01-29,2016-03-26
5567006,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-18,1,1.0,0.37963014024862757,2011-01-29,2016-03-26
5567007,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-19,1,0.0,0.350648605267001,2011-01-29,2016-03-26
5567008,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-20,1,0.0,0.33847618528969814,2011-01-29,2016-03-26
5567009,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-21,1,0.0,0.33847618528969814,2011-01-29,2016-03-26
5567010,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-22,1,1.0,0.46502709325494035,2011-01-29,2016-03-26
5567011,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-23,1,1.0,0.6326735749131865,2011-01-29,2016-03-26
5568924,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-17,1,0.0,0.14309483667430128,2011-01-29,2016-03-26
5568925,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-18,1,0.0,0.11114473799296586,2011-01-29,2016-03-26
5568926,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-19,1,0.0,0.11488688408147323,2011-01-29,2016-03-26
5568927,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-20,1,0.0,0.1145282763350306,2011-01-29,2016-03-26
5568928,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-21,1,0.0,0.1145282763350306,2011-01-29,2016-03-26
5568929,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-22,1,0.0,0.14228194491621088,2011-01-29,2016-03-26
5568930,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-23,1,0.0,0.16867100129553378,2011-01-29,2016-03-26
5570843,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-17,1,3.0,1.4499691796915009,2011-01-29,2016-03-26
5570844,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-18,1,1.0,1.0760727560769592,2011-01-29,2016-03-26
5570845,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-19,1,2.0,1.0894113865623096,2011-01-29,2016-03-26
5570846,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-20,1,1.0,1.0719166187505247,2011-01-29,2016-03-26
5570847,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-21,1,1.0,0.9767999739590517,2011-01-29,2016-03-26
5570848,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-22,1,1.0,1.259262373394241,2011-01-29,2016-03-26
5570849,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-23,1,1.0,1.6696663771385627,2011-01-29,2016-03-26
5572762,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-17,1,0.0,0.7451064561478848,2011-01-29,2016-03-26
5572763,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-18,1,0.0,0.5210016623168305,2011-01-29,2016-03-26
5572764,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-19,1,0.0,0.4266232496681719,2011-01-29,2016-03-26
5572765,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-20,1,0.0,0.42529158850104465,2011-01-29,2016-03-26
5572766,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-21,1,0.0,0.48335196837793787,2011-01-29,2016-03-26
5572767,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-22,1,0.0,0.5550405280875714,2011-01-29,2016-03-26
5572768,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-23,1,0.0,0.7403940330443736,2011-01-29,2016-03-26
5574681,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-17,1,0.0,0.4298752118604467,2011-01-29,2016-03-26
5574682,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-18,1,0.0,0.3337894696391277,2011-01-29,2016-03-26
5574683,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-19,1,0.0,0.2982548665909124,2011-01-29,2016-03-26
5574684,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-20,1,0.0,0.3655690851793418,2011-01-29,2016-03-26
5574685,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-21,1,0.0,0.3655690851793418,2011-01-29,2016-03-26
5574686,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-22,1,1.0,0.3415372560991025,2011-01-29,2016-03-26
5574687,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-23,1,0.0,0.4082504534875607,2011-01-29,2016-03-26
5576600,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-17,1,0.0,0.13707880663290106,2011-01-29,2016-03-26
5576601,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-18,1,0.0,0.10460338626955162,2011-01-29,2016-03-26
5576602,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-19,1,0.0,0.11214625071282583,2011-01-29,2016-03-26
5576603,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-20,1,0.0,0.11179619757524054,2011-01-29,2016-03-26
5576604,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-21,1,0.0,0.12784107805640615,2011-01-29,2016-03-26
5576605,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-22,1,0.0,0.15505901134523503,2011-01-29,2016-03-26
5576606,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-23,1,0.0,0.1869307306093365,2011-01-29,2016-03-26
5578519,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-17,1,0.0,0.17745578740927215,2011-01-29,2016-03-26
5578520,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-18,1,0.0,0.13069913011284254,2011-01-29,2016-03-26
5578521,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-19,1,0.0,0.11920518069333026,2011-01-29,2016-03-26
5578522,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-20,1,0.0,0.11883309382236588,2011-01-29,2016-03-26
5578523,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-21,1,0.0,0.1161419634175349,2011-01-29,2016-03-26
5578524,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-22,1,1.0,0.1266917813094215,2011-01-29,2016-03-26
5578525,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-23,1,0.0,0.15018932740875265,2011-01-29,2016-03-26
5580438,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-17,1,0.0,0.3259800294654842,2011-01-29,2016-03-26
5580439,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-18,1,1.0,0.22863922114393806,2011-01-29,2016-03-26
5580440,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-19,1,0.0,0.1969158404021664,2011-01-29,2016-03-26
5580441,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-20,1,4.0,0.21885284648637077,2011-01-29,2016-03-26
5580442,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-21,1,0.0,0.20340863417894495,2011-01-29,2016-03-26
5580443,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-22,1,0.0,0.24224998332681774,2011-01-29,2016-03-26
5580444,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-23,1,0.0,0.3511072498026355,2011-01-29,2016-03-26
5582357,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-17,1,1.0,2.543986834340665,2011-01-29,2016-03-26
5582358,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-18,1,0.0,2.0495694842236927,2011-01-29,2016-03-26
5582359,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-19,1,1.0,1.7368790336203395,2011-01-29,2016-03-26
5582360,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-20,1,0.0,1.7945884393750486,2011-01-29,2016-03-26
5582361,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-21,1,2.0,1.8925683089225689,2011-01-29,2016-03-26
5582362,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-22,1,2.0,2.2894956566175506,2011-01-29,2016-03-26
5582363,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-23,1,3.0,2.7072898933745173,2011-01-29,2016-03-26
5584276,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-17,1,1.0,0.14703588306950618,2011-01-29,2016-03-26
5584277,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-18,1,1.0,0.11164163759285597,2011-01-29,2016-03-26
5584278,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-19,1,0.0,0.10208251848121952,2011-01-29,2016-03-26
5584279,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-20,1,0.0,0.10176387826222136,2011-01-29,2016-03-26
5584280,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-21,1,1.0,0.10176387826222136,2011-01-29,2016-03-26
5584281,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-22,1,0.0,0.13651098233914882,2011-01-29,2016-03-26
5584282,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-23,1,0.0,0.1706416941036203,2011-01-29,2016-03-26
5586195,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-17,1,1.0,0.16691999494309756,2011-01-29,2016-03-26
5586196,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-18,1,0.0,0.1308179533712492,2011-01-29,2016-03-26
5586197,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-19,1,0.0,0.11961689590578348,2011-01-29,2016-03-26
5586198,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-20,1,0.0,0.11924352390757682,2011-01-29,2016-03-26
5586199,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-21,1,0.0,0.115509810844159,2011-01-29,2016-03-26
5586200,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-22,1,0.0,0.14194499050764786,2011-01-29,2016-03-26
5586201,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-23,1,1.0,0.19568338179183678,2011-01-29,2016-03-26
5588114,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-17,1,1.0,0.15324114277587195,2011-01-29,2016-03-26
5588115,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-18,1,0.0,0.11693669389097737,2011-01-29,2016-03-26
5588116,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-19,1,0.0,0.10474471915098786,2011-01-29,2016-03-26
5588117,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-20,1,0.0,0.09696614920722284,2011-01-29,2016-03-26
5588118,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-21,1,0.0,0.09696614920722284,2011-01-29,2016-03-26
5588119,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-22,1,0.0,0.11964681286482524,2011-01-29,2016-03-26
5588120,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-23,1,0.0,0.16960704322480774,2011-01-29,2016-03-26
5590033,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-17,1,0.0,0.21414504129521547,2011-01-29,2016-03-26
5590034,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-18,1,2.0,0.17464067978274284,2011-01-29,2016-03-26
5590035,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-19,1,2.0,0.15878377920181438,2011-01-29,2016-03-26
5590036,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-20,1,1.0,0.15267256403824309,2011-01-29,2016-03-26
5590037,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-21,1,0.0,0.18408904173218552,2011-01-29,2016-03-26
5590038,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-22,1,0.0,0.19821025243298035,2011-01-29,2016-03-26
5590039,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-23,1,0.0,0.23880542914821432,2011-01-29,2016-03-26
5591952,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-17,1,0.0,0.8444441492509922,2011-01-29,2016-03-26
5591953,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-18,1,1.0,0.5671456045611977,2011-01-29,2016-03-26
5591954,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-19,1,0.0,0.52795705047568,2011-01-29,2016-03-26
5591955,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-20,1,1.0,0.5795937584956098,2011-01-29,2016-03-26
5591956,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-21,1,0.0,0.6106942461485518,2011-01-29,2016-03-26
5591957,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-22,1,0.0,0.7780855590073318,2011-01-29,2016-03-26
5591958,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-23,1,0.0,1.0532356725738208,2011-01-29,2016-03-26
5593871,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-17,1,1.0,0.7875819070550351,2011-01-29,2016-03-26
5593872,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-18,1,1.0,0.5636321084881059,2011-01-29,2016-03-26
5593873,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-19,1,1.0,0.4606846739443602,2011-01-29,2016-03-26
5593874,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-20,1,0.0,0.45407464339680753,2011-01-29,2016-03-26
5593875,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-21,1,0.0,0.5098441633201622,2011-01-29,2016-03-26
5593876,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-22,1,0.0,0.6030692199780288,2011-01-29,2016-03-26
5593877,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-23,1,0.0,0.7826271427758916,2011-01-29,2016-03-26
5595790,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-17,1,0.0,0.2682243182941107,2011-01-29,2016-03-26
5595791,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-18,1,3.0,0.19807356699444234,2011-01-29,2016-03-26
5595792,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-19,1,0.0,0.17177834237090028,2011-01-29,2016-03-26
5595793,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-20,1,0.0,0.16146531351009913,2011-01-29,2016-03-26
5595794,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-21,1,0.0,0.15358294009370832,2011-01-29,2016-03-26
5595795,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-22,1,0.0,0.2513220615120318,2011-01-29,2016-03-26
5595796,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-23,1,0.0,0.3182685446784158,2011-01-29,2016-03-26
5597709,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-17,1,0.0,0.5419109880931839,2011-01-29,2016-03-26
5597710,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-18,1,1.0,0.3881014019697018,2011-01-29,2016-03-26
5597711,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-19,1,0.0,0.34912633920249675,2011-01-29,2016-03-26
5597712,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-20,1,0.0,0.4093382765666382,2011-01-29,2016-03-26
5597713,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-21,1,2.0,0.39699536884648967,2011-01-29,2016-03-26
5597714,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-22,1,0.0,0.5260993861971006,2011-01-29,2016-03-26
5597715,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-23,1,2.0,0.8078720993336417,2011-01-29,2016-03-26
5599628,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-17,1,2.0,0.38427972464355953,2011-01-29,2016-03-26
5599629,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-18,1,0.0,0.275765101292291,2011-01-29,2016-03-26
5599630,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-19,1,0.0,0.24684606060014816,2011-01-29,2016-03-26
5599631,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-20,1,0.0,0.2540356527138099,2011-01-29,2016-03-26
5599632,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-21,1,1.0,0.2507183658270181,2011-01-29,2016-03-26
5599633,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-22,1,1.0,0.3042772336669076,2011-01-29,2016-03-26
5599634,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-23,1,0.0,0.36360894662665905,2011-01-29,2016-03-26
5601547,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-17,1,0.0,0.9328486301644382,2011-01-29,2016-03-26
5601548,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-18,1,0.0,0.7132102136534826,2011-01-29,2016-03-26
5601549,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-19,1,1.0,0.6192648651349686,2011-01-29,2016-03-26
5601550,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-20,1,0.0,0.591024462142009,2011-01-29,2016-03-26
5601551,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-21,1,0.0,0.5713265746718759,2011-01-29,2016-03-26
5601552,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-22,1,0.0,0.731908889817424,2011-01-29,2016-03-26
5601553,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-23,1,0.0,0.9466468880646955,2011-01-29,2016-03-26
5603466,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-17,1,0.0,1.0238535313251969,2011-01-29,2016-03-26
5603467,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-18,1,0.0,0.7541231299468577,2011-01-29,2016-03-26
5603468,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-19,1,1.0,0.6692650369340124,2011-01-29,2016-03-26
5603469,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-20,1,1.0,0.6377556396776097,2011-01-29,2016-03-26
5603470,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-21,1,0.0,0.6301049593444292,2011-01-29,2016-03-26
5603471,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-22,1,2.0,0.7505938522384511,2011-01-29,2016-03-26
5603472,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-23,1,1.0,1.033297544542028,2011-01-29,2016-03-26
5605385,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-17,1,0.0,0.16028728383893362,2011-01-29,2016-03-26
5605386,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-18,1,2.0,0.12764797237182965,2011-01-29,2016-03-26
5605387,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-19,1,0.0,0.09626444746135138,2011-01-29,2016-03-26
5605388,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-20,1,0.0,0.0959639677604468,2011-01-29,2016-03-26
5605389,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-21,1,1.0,0.0959639677604468,2011-01-29,2016-03-26
5605390,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-22,1,0.0,0.11044476008309477,2011-01-29,2016-03-26
5605391,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-23,1,0.0,0.12769851242629146,2011-01-29,2016-03-26
5607304,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-17,1,0.0,0.23589884686596263,2011-01-29,2016-03-26
5607305,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-18,1,0.0,0.19801850527430168,2011-01-29,2016-03-26
5607306,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-19,1,0.0,0.18003896147485676,2011-01-29,2016-03-26
5607307,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-20,1,0.0,0.1794769881324464,2011-01-29,2016-03-26
5607308,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-21,1,0.0,0.2077977004175393,2011-01-29,2016-03-26
5607309,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-22,1,2.0,0.25649415842054196,2011-01-29,2016-03-26
5607310,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-23,1,0.0,0.31287740956275834,2011-01-29,2016-03-26
5609223,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-17,1,2.0,0.4865071132984261,2011-01-29,2016-03-26
5609224,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-18,1,0.0,0.34735790010454537,2011-01-29,2016-03-26
5609225,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-19,1,0.0,0.28251968431146707,2011-01-29,2016-03-26
5609226,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-20,1,1.0,0.28163782779558505,2011-01-29,2016-03-26
5609227,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-21,1,0.0,0.2687595755113122,2011-01-29,2016-03-26
5609228,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-22,1,0.0,0.3515799576036988,2011-01-29,2016-03-26
5609229,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-23,1,0.0,0.5069203395169939,2011-01-29,2016-03-26
5611142,HOUSEHOLD_2_272_CA_1_evaluation,2016-04-17,1,0.0,0.7135351817549835,2011-01-29,2016-03-26
5611143,HOUSEHOLD_2_272_CA_1_evaluation,2016-04-18,1,0.0,0.5532679076088247,2011-01-29,2016-03-26
5611144,HOUSEHOLD_2_272_CA_1_evaluation,2016-04-19,1,0.0,0.47971216418276214,2011-01-29,2016-03-26
5611145,HOUSEHOLD_2_272_CA_1_evaluation,2016-04-20,1,1.0,0.47821479135805645,2011-01-29,2016-03-26
