,id,date,cv,sales,forecast,start_train,end_train
5342487,HOUSEHOLD_1_534_CA_1_evaluation,2016-04-22,1,1.0,0.6864090085139662,2011-01-29,2016-04-09
5342488,HOUSEHOLD_1_534_CA_1_evaluation,2016-04-23,1,4.0,0.9102922488948749,2011-01-29,2016-04-09
5344401,HOUSEHOLD_1_535_CA_1_evaluation,2016-04-17,1,10.0,9.324948605207043,2011-01-29,2016-04-09
5344402,HOUSEHOLD_1_535_CA_1_evaluation,2016-04-18,1,17.0,6.725417945916825,2011-01-29,2016-04-09
5344403,HOUSEHOLD_1_535_CA_1_evaluation,2016-04-19,1,5.0,6.017680807930673,2011-01-29,2016-04-09
5344404,HOUSEHOLD_1_535_CA_1_evaluation,2016-04-20,1,3.0,5.996804214163727,2011-01-29,2016-04-09
5344405,HOUSEHOLD_1_535_CA_1_evaluation,2016-04-21,1,2.0,6.009901564886068,2011-01-29,2016-04-09
5344406,HOUSEHOLD_1_535_CA_1_evaluation,2016-04-22,1,4.0,7.100929858180981,2011-01-29,2016-04-09
5344407,HOUSEHOLD_1_535_CA_1_evaluation,2016-04-23,1,13.0,9.04945400231672,2011-01-29,2016-04-09
5346320,HOUSEHOLD_1_539_CA_1_evaluation,2016-04-17,1,3.0,2.7839145993373733,2011-01-29,2016-04-09
5346321,HOUSEHOLD_1_539_CA_1_evaluation,2016-04-18,1,7.0,2.0258323200857076,2011-01-29,2016-04-09
5346322,HOUSEHOLD_1_539_CA_1_evaluation,2016-04-19,1,0.0,1.7230981369643892,2011-01-29,2016-04-09
5346323,HOUSEHOLD_1_539_CA_1_evaluation,2016-04-20,1,1.0,1.807312355343516,2011-01-29,2016-04-09
5346324,HOUSEHOLD_1_539_CA_1_evaluation,2016-04-21,1,4.0,1.8156196565105829,2011-01-29,2016-04-09
5346325,HOUSEHOLD_1_539_CA_1_evaluation,2016-04-22,1,4.0,2.294508248482262,2011-01-29,2016-04-09
5346326,HOUSEHOLD_1_539_CA_1_evaluation,2016-04-23,1,3.0,3.096642079386892,2011-01-29,2016-04-09
5348239,HOUSEHOLD_1_540_CA_1_evaluation,2016-04-17,1,1.0,3.057268699379968,2011-01-29,2016-04-09
5348240,HOUSEHOLD_1_540_CA_1_evaluation,2016-04-18,1,5.0,2.1091456700425057,2011-01-29,2016-04-09
5348241,HOUSEHOLD_1_540_CA_1_evaluation,2016-04-19,1,2.0,1.8238546374143028,2011-01-29,2016-04-09
5348242,HOUSEHOLD_1_540_CA_1_evaluation,2016-04-20,1,2.0,1.936020888593045,2011-01-29,2016-04-09
5348243,HOUSEHOLD_1_540_CA_1_evaluation,2016-04-21,1,3.0,1.9230576152983638,2011-01-29,2016-04-09
5348244,HOUSEHOLD_1_540_CA_1_evaluation,2016-04-22,1,1.0,2.3946515918602183,2011-01-29,2016-04-09
5348245,HOUSEHOLD_1_540_CA_1_evaluation,2016-04-23,1,4.0,3.0564467004147486,2011-01-29,2016-04-09
5350158,HOUSEHOLD_2_002_CA_1_evaluation,2016-04-17,1,0.0,0.9757745541543845,2011-01-29,2016-04-09
5350159,HOUSEHOLD_2_002_CA_1_evaluation,2016-04-18,1,4.0,0.7717501934119823,2011-01-29,2016-04-09
5350160,HOUSEHOLD_2_002_CA_1_evaluation,2016-04-19,1,1.0,0.6728883551337869,2011-01-29,2016-04-09
5350161,HOUSEHOLD_2_002_CA_1_evaluation,2016-04-20,1,0.0,0.6327742623268431,2011-01-29,2016-04-09
5350162,HOUSEHOLD_2_002_CA_1_evaluation,2016-04-21,1,2.0,0.6230103713732628,2011-01-29,2016-04-09
5350163,HOUSEHOLD_2_002_CA_1_evaluation,2016-04-22,1,1.0,0.7157327512869539,2011-01-29,2016-04-09
5350164,HOUSEHOLD_2_002_CA_1_evaluation,2016-04-23,1,2.0,0.9474764433765724,2011-01-29,2016-04-09
5352077,HOUSEHOLD_2_003_CA_1_evaluation,2016-04-17,1,0.0,0.58427754791181,2011-01-29,2016-04-09
5352078,HOUSEHOLD_2_003_CA_1_evaluation,2016-04-18,1,0.0,0.4107633766172783,2011-01-29,2016-04-09
5352079,HOUSEHOLD_2_003_CA_1_evaluation,2016-04-19,1,1.0,0.3615995044446969,2011-01-29,2016-04-09
5352080,HOUSEHOLD_2_003_CA_1_evaluation,2016-04-20,1,0.0,0.33063791911830187,2011-01-29,2016-04-09
5352081,HOUSEHOLD_2_003_CA_1_evaluation,2016-04-21,1,0.0,0.39165111342074166,2011-01-29,2016-04-09
5352082,HOUSEHOLD_2_003_CA_1_evaluation,2016-04-22,1,0.0,0.5491689865457259,2011-01-29,2016-04-09
5352083,HOUSEHOLD_2_003_CA_1_evaluation,2016-04-23,1,0.0,0.6732126369841857,2011-01-29,2016-04-09
5353996,HOUSEHOLD_2_004_CA_1_evaluation,2016-04-17,1,0.0,0.3552862270292824,2011-01-29,2016-04-09
5353997,HOUSEHOLD_2_004_CA_1_evaluation,2016-04-18,1,0.0,0.265706728040315,2011-01-29,2016-04-09
5353998,HOUSEHOLD_2_004_CA_1_evaluation,2016-04-19,1,0.0,0.24619672872619572,2011-01-29,2016-04-09
5353999,HOUSEHOLD_2_004_CA_1_evaluation,2016-04-20,1,0.0,0.24534262076393987,2011-01-29,2016-04-09
5354000,HOUSEHOLD_2_004_CA_1_evaluation,2016-04-21,1,0.0,0.2677006739563442,2011-01-29,2016-04-09
5354001,HOUSEHOLD_2_004_CA_1_evaluation,2016-04-22,1,0.0,0.30739162052572483,2011-01-29,2016-04-09
5354002,HOUSEHOLD_2_004_CA_1_evaluation,2016-04-23,1,0.0,0.3890910885101575,2011-01-29,2016-04-09
5355915,HOUSEHOLD_2_010_CA_1_evaluation,2016-04-17,1,0.0,0.16683934388580224,2011-01-29,2016-04-09
5355916,HOUSEHOLD_2_010_CA_1_evaluation,2016-04-18,1,0.0,0.12883234441046212,2011-01-29,2016-04-09
5355917,HOUSEHOLD_2_010_CA_1_evaluation,2016-04-19,1,0.0,0.10412631216680346,2011-01-29,2016-04-09
5355918,HOUSEHOLD_2_010_CA_1_evaluation,2016-04-20,1,0.0,0.10376507620415625,2011-01-29,2016-04-09
5355919,HOUSEHOLD_2_010_CA_1_evaluation,2016-04-21,1,0.0,0.10163060686269348,2011-01-29,2016-04-09
5355920,HOUSEHOLD_2_010_CA_1_evaluation,2016-04-22,1,0.0,0.12015155078657679,2011-01-29,2016-04-09
5355921,HOUSEHOLD_2_010_CA_1_evaluation,2016-04-23,1,0.0,0.14136072638896724,2011-01-29,2016-04-09
5357834,HOUSEHOLD_2_011_CA_1_evaluation,2016-04-17,1,1.0,1.0194745965138095,2011-01-29,2016-04-09
5357835,HOUSEHOLD_2_011_CA_1_evaluation,2016-04-18,1,1.0,0.7300515989389544,2011-01-29,2016-04-09
5357836,HOUSEHOLD_2_011_CA_1_evaluation,2016-04-19,1,0.0,0.6248909111694824,2011-01-29,2016-04-09
5357837,HOUSEHOLD_2_011_CA_1_evaluation,2016-04-20,1,0.0,0.6280999323604682,2011-01-29,2016-04-09
5357838,HOUSEHOLD_2_011_CA_1_evaluation,2016-04-21,1,1.0,0.6253041067501269,2011-01-29,2016-04-09
5357839,HOUSEHOLD_2_011_CA_1_evaluation,2016-04-22,1,1.0,0.7467300254240031,2011-01-29,2016-04-09
5357840,HOUSEHOLD_2_011_CA_1_evaluation,2016-04-23,1,2.0,0.9980323084748285,2011-01-29,2016-04-09
5359753,HOUSEHOLD_2_012_CA_1_evaluation,2016-04-17,1,2.0,0.425992028949436,2011-01-29,2016-04-09
5359754,HOUSEHOLD_2_012_CA_1_evaluation,2016-04-18,1,0.0,0.2969827623075729,2011-01-29,2016-04-09
5359755,HOUSEHOLD_2_012_CA_1_evaluation,2016-04-19,1,0.0,0.2623326037251059,2011-01-29,2016-04-09
5359756,HOUSEHOLD_2_012_CA_1_evaluation,2016-04-20,1,1.0,0.23567788386119012,2011-01-29,2016-04-09
5359757,HOUSEHOLD_2_012_CA_1_evaluation,2016-04-21,1,0.0,0.310976230119614,2011-01-29,2016-04-09
5359758,HOUSEHOLD_2_012_CA_1_evaluation,2016-04-22,1,0.0,0.3945239041957172,2011-01-29,2016-04-09
5359759,HOUSEHOLD_2_012_CA_1_evaluation,2016-04-23,1,1.0,0.49847664997242724,2011-01-29,2016-04-09
5361672,HOUSEHOLD_2_013_CA_1_evaluation,2016-04-17,1,0.0,0.9311838071915494,2011-01-29,2016-04-09
5361673,HOUSEHOLD_2_013_CA_1_evaluation,2016-04-18,1,0.0,0.8462063678862025,2011-01-29,2016-04-09
5361674,HOUSEHOLD_2_013_CA_1_evaluation,2016-04-19,1,0.0,0.6435237981510145,2011-01-29,2016-04-09
5361675,HOUSEHOLD_2_013_CA_1_evaluation,2016-04-20,1,0.0,0.718366173334732,2011-01-29,2016-04-09
5361676,HOUSEHOLD_2_013_CA_1_evaluation,2016-04-21,1,0.0,0.6645409300197879,2011-01-29,2016-04-09
5361677,HOUSEHOLD_2_013_CA_1_evaluation,2016-04-22,1,0.0,0.8475709427359577,2011-01-29,2016-04-09
5361678,HOUSEHOLD_2_013_CA_1_evaluation,2016-04-23,1,1.0,1.0375219345892728,2011-01-29,2016-04-09
5363591,HOUSEHOLD_2_014_CA_1_evaluation,2016-04-17,1,0.0,0.2894777800922177,2011-01-29,2016-04-09
5363592,HOUSEHOLD_2_014_CA_1_evaluation,2016-04-18,1,0.0,0.25944445272900074,2011-01-29,2016-04-09
5363593,HOUSEHOLD_2_014_CA_1_evaluation,2016-04-19,1,0.0,0.23343177417774041,2011-01-29,2016-04-09
5363594,HOUSEHOLD_2_014_CA_1_evaluation,2016-04-20,1,0.0,0.2105442454306571,2011-01-29,2016-04-09
5363595,HOUSEHOLD_2_014_CA_1_evaluation,2016-04-21,1,0.0,0.1892635379913431,2011-01-29,2016-04-09
5363596,HOUSEHOLD_2_014_CA_1_evaluation,2016-04-22,1,0.0,0.2250540630625856,2011-01-29,2016-04-09
5363597,HOUSEHOLD_2_014_CA_1_evaluation,2016-04-23,1,0.0,0.2847936024476926,2011-01-29,2016-04-09
5365510,HOUSEHOLD_2_015_CA_1_evaluation,2016-04-17,1,0.0,0.8297119589724279,2011-01-29,2016-04-09
5365511,HOUSEHOLD_2_015_CA_1_evaluation,2016-04-18,1,0.0,0.5948001984813959,2011-01-29,2016-04-09
5365512,HOUSEHOLD_2_015_CA_1_evaluation,2016-04-19,1,0.0,0.5131007457158839,2011-01-29,2016-04-09
5365513,HOUSEHOLD_2_015_CA_1_evaluation,2016-04-20,1,1.0,0.5113206918759212,2011-01-29,2016-04-09
5365514,HOUSEHOLD_2_015_CA_1_evaluation,2016-04-21,1,0.0,0.5358645836675413,2011-01-29,2016-04-09
5365515,HOUSEHOLD_2_015_CA_1_evaluation,2016-04-22,1,0.0,0.6257091482120224,2011-01-29,2016-04-09
5365516,HOUSEHOLD_2_015_CA_1_evaluation,2016-04-23,1,1.0,0.9384460880725225,2011-01-29,2016-04-09
5367429,HOUSEHOLD_2_016_CA_1_evaluation,2016-04-17,1,0.0,0.17578822191315358,2011-01-29,2016-04-09
5367430,HOUSEHOLD_2_016_CA_1_evaluation,2016-04-18,1,0.0,0.13270698777451814,2011-01-29,2016-04-09
5367431,HOUSEHOLD_2_016_CA_1_evaluation,2016-04-19,1,0.0,0.12166991635965481,2011-01-29,2016-04-09
5367432,HOUSEHOLD_2_016_CA_1_evaluation,2016-04-20,1,1.0,0.12852871675565536,2011-01-29,2016-04-09
5367433,HOUSEHOLD_2_016_CA_1_evaluation,2016-04-21,1,2.0,0.1290614447404139,2011-01-29,2016-04-09
5367434,HOUSEHOLD_2_016_CA_1_evaluation,2016-04-22,1,0.0,0.15120828343628617,2011-01-29,2016-04-09
5367435,HOUSEHOLD_2_016_CA_1_evaluation,2016-04-23,1,0.0,0.18708041522251265,2011-01-29,2016-04-09
5369348,HOUSEHOLD_2_017_CA_1_evaluation,2016-04-17,1,0.0,0.6257667349570842,2011-01-29,2016-04-09
5369349,HOUSEHOLD_2_017_CA_1_evaluation,2016-04-18,1,4.0,0.4566126751178184,2011-01-29,2016-04-09
5369350,HOUSEHOLD_2_017_CA_1_evaluation,2016-04-19,1,0.0,0.39806581372153826,2011-01-29,2016-04-09
5369351,HOUSEHOLD_2_017_CA_1_evaluation,2016-04-20,1,0.0,0.3966848401287513,2011-01-29,2016-04-09
5369352,HOUSEHOLD_2_017_CA_1_evaluation,2016-04-21,1,1.0,0.3865799134250741,2011-01-29,2016-04-09
5369353,HOUSEHOLD_2_017_CA_1_evaluation,2016-04-22,1,0.0,0.43778165337656977,2011-01-29,2016-04-09
5369354,HOUSEHOLD_2_017_CA_1_evaluation,2016-04-23,1,0.0,0.5661363287686882,2011-01-29,2016-04-09
5371267,HOUSEHOLD_2_018_CA_1_evaluation,2016-04-17,1,0.0,0.1634529355544607,2011-01-29,2016-04-09
5371268,HOUSEHOLD_2_018_CA_1_evaluation,2016-04-18,1,0.0,0.11343228267218626,2011-01-29,2016-04-09
5371269,HOUSEHOLD_2_018_CA_1_evaluation,2016-04-19,1,0.0,0.09910015736128905,2011-01-29,2016-04-09
5371270,HOUSEHOLD_2_018_CA_1_evaluation,2016-04-20,1,0.0,0.0987563581812552,2011-01-29,2016-04-09
5371271,HOUSEHOLD_2_018_CA_1_evaluation,2016-04-21,1,2.0,0.09916568519395703,2011-01-29,2016-04-09
5371272,HOUSEHOLD_2_018_CA_1_evaluation,2016-04-22,1,0.0,0.12461390539141057,2011-01-29,2016-04-09
5371273,HOUSEHOLD_2_018_CA_1_evaluation,2016-04-23,1,0.0,0.15135214423712895,2011-01-29,2016-04-09
5373186,HOUSEHOLD_2_021_CA_1_evaluation,2016-04-17,1,0.0,0.46292833926611143,2011-01-29,2016-04-09
5373187,HOUSEHOLD_2_021_CA_1_evaluation,2016-04-18,1,0.0,0.3352871381608562,2011-01-29,2016-04-09
5373188,HOUSEHOLD_2_021_CA_1_evaluation,2016-04-19,1,0.0,0.3136314857679452,2011-01-29,2016-04-09
5373189,HOUSEHOLD_2_021_CA_1_evaluation,2016-04-20,1,0.0,0.31254343252453093,2011-01-29,2016-04-09
5373190,HOUSEHOLD_2_021_CA_1_evaluation,2016-04-21,1,0.0,0.3138388677950381,2011-01-29,2016-04-09
5373191,HOUSEHOLD_2_021_CA_1_evaluation,2016-04-22,1,0.0,0.33916063822033427,2011-01-29,2016-04-09
5373192,HOUSEHOLD_2_021_CA_1_evaluation,2016-04-23,1,0.0,0.4695152734740555,2011-01-29,2016-04-09
5375105,HOUSEHOLD_2_025_CA_1_evaluation,2016-04-17,1,1.0,0.9290579306092203,2011-01-29,2016-04-09
5375106,HOUSEHOLD_2_025_CA_1_evaluation,2016-04-18,1,0.0,0.7084907148452325,2011-01-29,2016-04-09
5375107,HOUSEHOLD_2_025_CA_1_evaluation,2016-04-19,1,1.0,0.62548022379781,2011-01-29,2016-04-09
5375108,HOUSEHOLD_2_025_CA_1_evaluation,2016-04-20,1,2.0,0.6233103020358788,2011-01-29,2016-04-09
5375109,HOUSEHOLD_2_025_CA_1_evaluation,2016-04-21,1,0.0,0.6251344940981233,2011-01-29,2016-04-09
5375110,HOUSEHOLD_2_025_CA_1_evaluation,2016-04-22,1,0.0,0.7448134484123918,2011-01-29,2016-04-09
5375111,HOUSEHOLD_2_025_CA_1_evaluation,2016-04-23,1,1.0,0.9213021705258014,2011-01-29,2016-04-09
5377024,HOUSEHOLD_2_026_CA_1_evaluation,2016-04-17,1,0.0,0.2507977245271259,2011-01-29,2016-04-09
5377025,HOUSEHOLD_2_026_CA_1_evaluation,2016-04-18,1,0.0,0.177840725085856,2011-01-29,2016-04-09
5377026,HOUSEHOLD_2_026_CA_1_evaluation,2016-04-19,1,0.0,0.162233177605445,2011-01-29,2016-04-09
5377027,HOUSEHOLD_2_026_CA_1_evaluation,2016-04-20,1,1.0,0.1616703567692308,2011-01-29,2016-04-09
5377028,HOUSEHOLD_2_026_CA_1_evaluation,2016-04-21,1,0.0,0.13518591905575936,2011-01-29,2016-04-09
5377029,HOUSEHOLD_2_026_CA_1_evaluation,2016-04-22,1,0.0,0.1648185919709202,2011-01-29,2016-04-09
5377030,HOUSEHOLD_2_026_CA_1_evaluation,2016-04-23,1,0.0,0.2108535941424633,2011-01-29,2016-04-09
5378943,HOUSEHOLD_2_027_CA_1_evaluation,2016-04-17,1,0.0,0.12592605941355994,2011-01-29,2016-04-09
5378944,HOUSEHOLD_2_027_CA_1_evaluation,2016-04-18,1,0.0,0.10950279657829985,2011-01-29,2016-04-09
5378945,HOUSEHOLD_2_027_CA_1_evaluation,2016-04-19,1,0.0,0.10711519961698009,2011-01-29,2016-04-09
5378946,HOUSEHOLD_2_027_CA_1_evaluation,2016-04-20,1,0.0,0.10674359457842073,2011-01-29,2016-04-09
5378947,HOUSEHOLD_2_027_CA_1_evaluation,2016-04-21,1,0.0,0.10718602722274372,2011-01-29,2016-04-09
5378948,HOUSEHOLD_2_027_CA_1_evaluation,2016-04-22,1,0.0,0.1487465564992976,2011-01-29,2016-04-09
5378949,HOUSEHOLD_2_027_CA_1_evaluation,2016-04-23,1,0.0,0.14766114453990517,2011-01-29,2016-04-09
5380862,HOUSEHOLD_2_028_CA_1_evaluation,2016-04-17,1,0.0,0.33751923075198553,2011-01-29,2016-04-09
5380863,HOUSEHOLD_2_028_CA_1_evaluation,2016-04-18,1,1.0,0.25700649470161946,2011-01-29,2016-04-09
5380864,HOUSEHOLD_2_028_CA_1_evaluation,2016-04-19,1,1.0,0.23743297588213377,2011-01-29,2016-04-09
5380865,HOUSEHOLD_2_028_CA_1_evaluation,2016-04-20,1,0.0,0.23660927121208286,2011-01-29,2016-04-09
5380866,HOUSEHOLD_2_028_CA_1_evaluation,2016-04-21,1,0.0,0.24673587981027476,2011-01-29,2016-04-09
5380867,HOUSEHOLD_2_028_CA_1_evaluation,2016-04-22,1,0.0,0.28331845720003423,2011-01-29,2016-04-09
5380868,HOUSEHOLD_2_028_CA_1_evaluation,2016-04-23,1,0.0,0.34750607608270323,2011-01-29,2016-04-09
5382781,HOUSEHOLD_2_031_CA_1_evaluation,2016-04-17,1,0.0,0.21249833607979077,2011-01-29,2016-04-09
5382782,HOUSEHOLD_2_031_CA_1_evaluation,2016-04-18,1,0.0,0.1613039475175287,2011-01-29,2016-04-09
5382783,HOUSEHOLD_2_031_CA_1_evaluation,2016-04-19,1,0.0,0.14667070168961122,2011-01-29,2016-04-09
5382784,HOUSEHOLD_2_031_CA_1_evaluation,2016-04-20,1,0.0,0.16261751754788056,2011-01-29,2016-04-09
5382785,HOUSEHOLD_2_031_CA_1_evaluation,2016-04-21,1,0.0,0.16329153736692542,2011-01-29,2016-04-09
5382786,HOUSEHOLD_2_031_CA_1_evaluation,2016-04-22,1,0.0,0.1941706487059516,2011-01-29,2016-04-09
5382787,HOUSEHOLD_2_031_CA_1_evaluation,2016-04-23,1,0.0,0.2373687033686344,2011-01-29,2016-04-09
5384700,HOUSEHOLD_2_032_CA_1_evaluation,2016-04-17,1,0.0,0.259670418218758,2011-01-29,2016-04-09
5384701,HOUSEHOLD_2_032_CA_1_evaluation,2016-04-18,1,0.0,0.18936450474462874,2011-01-29,2016-04-09
5384702,HOUSEHOLD_2_032_CA_1_evaluation,2016-04-19,1,1.0,0.18340589321908543,2011-01-29,2016-04-09
5384703,HOUSEHOLD_2_032_CA_1_evaluation,2016-04-20,1,0.0,0.17935729252961388,2011-01-29,2016-04-09
5384704,HOUSEHOLD_2_032_CA_1_evaluation,2016-04-21,1,0.0,0.18010069564926606,2011-01-29,2016-04-09
5384705,HOUSEHOLD_2_032_CA_1_evaluation,2016-04-22,1,0.0,0.2159943767488124,2011-01-29,2016-04-09
5384706,HOUSEHOLD_2_032_CA_1_evaluation,2016-04-23,1,0.0,0.27332906513948135,2011-01-29,2016-04-09
5386619,HOUSEHOLD_2_033_CA_1_evaluation,2016-04-17,1,1.0,0.4173885196358309,2011-01-29,2016-04-09
5386620,HOUSEHOLD_2_033_CA_1_evaluation,2016-04-18,1,2.0,0.29339217404638124,2011-01-29,2016-04-09
5386621,HOUSEHOLD_2_033_CA_1_evaluation,2016-04-19,1,1.0,0.25342100705927817,2011-01-29,2016-04-09
5386622,HOUSEHOLD_2_033_CA_1_evaluation,2016-04-20,1,1.0,0.24035248662102907,2011-01-29,2016-04-09
5386623,HOUSEHOLD_2_033_CA_1_evaluation,2016-04-21,1,0.0,0.23147453146341687,2011-01-29,2016-04-09
5386624,HOUSEHOLD_2_033_CA_1_evaluation,2016-04-22,1,0.0,0.2738022319510327,2011-01-29,2016-04-09
5386625,HOUSEHOLD_2_033_CA_1_evaluation,2016-04-23,1,0.0,0.3151137145996299,2011-01-29,2016-04-09
5388538,HOUSEHOLD_2_034_CA_1_evaluation,2016-04-17,1,1.0,0.17670821671434533,2011-01-29,2016-04-09
5388539,HOUSEHOLD_2_034_CA_1_evaluation,2016-04-18,1,0.0,0.1261475315012144,2011-01-29,2016-04-09
5388540,HOUSEHOLD_2_034_CA_1_evaluation,2016-04-19,1,0.0,0.11534618457085269,2011-01-29,2016-04-09
5388541,HOUSEHOLD_2_034_CA_1_evaluation,2016-04-20,1,0.0,0.1149460245233674,2011-01-29,2016-04-09
5388542,HOUSEHOLD_2_034_CA_1_evaluation,2016-04-21,1,0.0,0.1252539590818178,2011-01-29,2016-04-09
5388543,HOUSEHOLD_2_034_CA_1_evaluation,2016-04-22,1,0.0,0.12775842474435942,2011-01-29,2016-04-09
5388544,HOUSEHOLD_2_034_CA_1_evaluation,2016-04-23,1,0.0,0.15517137889773178,2011-01-29,2016-04-09
5390457,HOUSEHOLD_2_041_CA_1_evaluation,2016-04-17,1,0.0,0.3931278418747117,2011-01-29,2016-04-09
5390458,HOUSEHOLD_2_041_CA_1_evaluation,2016-04-18,1,0.0,0.2843092340342569,2011-01-29,2016-04-09
5390459,HOUSEHOLD_2_041_CA_1_evaluation,2016-04-19,1,0.0,0.25580353797370875,2011-01-29,2016-04-09
5390460,HOUSEHOLD_2_041_CA_1_evaluation,2016-04-20,1,0.0,0.2530079372408805,2011-01-29,2016-04-09
5390461,HOUSEHOLD_2_041_CA_1_evaluation,2016-04-21,1,0.0,0.2418887546767336,2011-01-29,2016-04-09
5390462,HOUSEHOLD_2_041_CA_1_evaluation,2016-04-22,1,0.0,0.28261236296103015,2011-01-29,2016-04-09
5390463,HOUSEHOLD_2_041_CA_1_evaluation,2016-04-23,1,0.0,0.37734224163219143,2011-01-29,2016-04-09
5392376,HOUSEHOLD_2_043_CA_1_evaluation,2016-04-17,1,0.0,0.44624121798405325,2011-01-29,2016-04-09
5392377,HOUSEHOLD_2_043_CA_1_evaluation,2016-04-18,1,0.0,0.32480620802896737,2011-01-29,2016-04-09
5392378,HOUSEHOLD_2_043_CA_1_evaluation,2016-04-19,1,0.0,0.27087945024294524,2011-01-29,2016-04-09
5392379,HOUSEHOLD_2_043_CA_1_evaluation,2016-04-20,1,1.0,0.2485009128238132,2011-01-29,2016-04-09
5392380,HOUSEHOLD_2_043_CA_1_evaluation,2016-04-21,1,0.0,0.24953090358261737,2011-01-29,2016-04-09
5392381,HOUSEHOLD_2_043_CA_1_evaluation,2016-04-22,1,1.0,0.30401455730634624,2011-01-29,2016-04-09
5392382,HOUSEHOLD_2_043_CA_1_evaluation,2016-04-23,1,0.0,0.3662212894004722,2011-01-29,2016-04-09
5394295,HOUSEHOLD_2_045_CA_1_evaluation,2016-04-17,1,0.0,0.16600862814965106,2011-01-29,2016-04-09
5394296,HOUSEHOLD_2_045_CA_1_evaluation,2016-04-18,1,1.0,0.11811298601237408,2011-01-29,2016-04-09
5394297,HOUSEHOLD_2_045_CA_1_evaluation,2016-04-19,1,0.0,0.10613920185991622,2011-01-29,2016-04-09
5394298,HOUSEHOLD_2_045_CA_1_evaluation,2016-04-20,1,3.0,0.09751460047538932,2011-01-29,2016-04-09
5394299,HOUSEHOLD_2_045_CA_1_evaluation,2016-04-21,1,0.0,0.15101656587054688,2011-01-29,2016-04-09
5394300,HOUSEHOLD_2_045_CA_1_evaluation,2016-04-22,1,0.0,0.20941702826243938,2011-01-29,2016-04-09
5394301,HOUSEHOLD_2_045_CA_1_evaluation,2016-04-23,1,0.0,0.23902519869650019,2011-01-29,2016-04-09
5396214,HOUSEHOLD_2_046_CA_1_evaluation,2016-04-17,1,0.0,0.43554022614386734,2011-01-29,2016-04-09
5396215,HOUSEHOLD_2_046_CA_1_evaluation,2016-04-18,1,0.0,0.33085767354488915,2011-01-29,2016-04-09
5396216,HOUSEHOLD_2_046_CA_1_evaluation,2016-04-19,1,0.0,0.29907846327787196,2011-01-29,2016-04-09
5396217,HOUSEHOLD_2_046_CA_1_evaluation,2016-04-20,1,0.0,0.295809923766121,2011-01-29,2016-04-09
5396218,HOUSEHOLD_2_046_CA_1_evaluation,2016-04-21,1,0.0,0.271352424509301,2011-01-29,2016-04-09
5396219,HOUSEHOLD_2_046_CA_1_evaluation,2016-04-22,1,0.0,0.3034056311181104,2011-01-29,2016-04-09
5396220,HOUSEHOLD_2_046_CA_1_evaluation,2016-04-23,1,0.0,0.3744219208548081,2011-01-29,2016-04-09
5398133,HOUSEHOLD_2_047_CA_1_evaluation,2016-04-17,1,1.0,0.7296849415660053,2011-01-29,2016-04-09
5398134,HOUSEHOLD_2_047_CA_1_evaluation,2016-04-18,1,0.0,0.5988713501874563,2011-01-29,2016-04-09
5398135,HOUSEHOLD_2_047_CA_1_evaluation,2016-04-19,1,4.0,0.5384830261190623,2011-01-29,2016-04-09
5398136,HOUSEHOLD_2_047_CA_1_evaluation,2016-04-20,1,1.0,0.5099644333015384,2011-01-29,2016-04-09
5398137,HOUSEHOLD_2_047_CA_1_evaluation,2016-04-21,1,0.0,0.493091123277751,2011-01-29,2016-04-09
5398138,HOUSEHOLD_2_047_CA_1_evaluation,2016-04-22,1,0.0,0.644639551161341,2011-01-29,2016-04-09
5398139,HOUSEHOLD_2_047_CA_1_evaluation,2016-04-23,1,1.0,0.8644713221709813,2011-01-29,2016-04-09
5400052,HOUSEHOLD_2_048_CA_1_evaluation,2016-04-17,1,0.0,0.5300664375912854,2011-01-29,2016-04-09
5400053,HOUSEHOLD_2_048_CA_1_evaluation,2016-04-18,1,0.0,0.36090565801505925,2011-01-29,2016-04-09
5400054,HOUSEHOLD_2_048_CA_1_evaluation,2016-04-19,1,0.0,0.2586475324970346,2011-01-29,2016-04-09
5400055,HOUSEHOLD_2_048_CA_1_evaluation,2016-04-20,1,0.0,0.3507354921629848,2011-01-29,2016-04-09
5400056,HOUSEHOLD_2_048_CA_1_evaluation,2016-04-21,1,0.0,0.30376444074792025,2011-01-29,2016-04-09
5400057,HOUSEHOLD_2_048_CA_1_evaluation,2016-04-22,1,0.0,0.33402526263763127,2011-01-29,2016-04-09
5400058,HOUSEHOLD_2_048_CA_1_evaluation,2016-04-23,1,1.0,0.3972836307562532,2011-01-29,2016-04-09
5401971,HOUSEHOLD_2_049_CA_1_evaluation,2016-04-17,1,0.0,0.14830489222855248,2011-01-29,2016-04-09
5401972,HOUSEHOLD_2_049_CA_1_evaluation,2016-04-18,1,0.0,0.10965176867461997,2011-01-29,2016-04-09
5401973,HOUSEHOLD_2_049_CA_1_evaluation,2016-04-19,1,0.0,0.10329098991186288,2011-01-29,2016-04-09
5401974,HOUSEHOLD_2_049_CA_1_evaluation,2016-04-20,1,0.0,0.10293265185688766,2011-01-29,2016-04-09
5401975,HOUSEHOLD_2_049_CA_1_evaluation,2016-04-21,1,0.0,0.10335928884178668,2011-01-29,2016-04-09
5401976,HOUSEHOLD_2_049_CA_1_evaluation,2016-04-22,1,2.0,0.12172869491912888,2011-01-29,2016-04-09
