,id,date,cv,sales,forecast,start_train,end_train
2700023,HOUSEHOLD_2_302_CA_1_evaluation,2016-04-21,1,0.0,0.08961395579702988,2011-01-29,2016-04-02
2700024,HOUSEHOLD_2_302_CA_1_evaluation,2016-04-22,1,0.0,0.11018391644288003,2011-01-29,2016-04-02
2700025,HOUSEHOLD_2_302_CA_1_evaluation,2016-04-23,1,1.0,0.13984804220077232,2011-01-29,2016-04-02
2701938,HOUSEHOLD_2_305_CA_1_evaluation,2016-04-17,1,0.0,0.21471287546139003,2011-01-29,2016-04-02
2701939,HOUSEHOLD_2_305_CA_1_evaluation,2016-04-18,1,0.0,0.20587829892744908,2011-01-29,2016-04-02
2701940,HOUSEHOLD_2_305_CA_1_evaluation,2016-04-19,1,0.0,0.1839259593322005,2011-01-29,2016-04-02
2701941,HOUSEHOLD_2_305_CA_1_evaluation,2016-04-20,1,0.0,0.16448939885559308,2011-01-29,2016-04-02
2701942,HOUSEHOLD_2_305_CA_1_evaluation,2016-04-21,1,0.0,0.20688580835021686,2011-01-29,2016-04-02
2701943,HOUSEHOLD_2_305_CA_1_evaluation,2016-04-22,1,0.0,0.24742769072686502,2011-01-29,2016-04-02
2701944,HOUSEHOLD_2_305_CA_1_evaluation,2016-04-23,1,0.0,0.2880401884708791,2011-01-29,2016-04-02
2703857,HOUSEHOLD_2_308_CA_1_evaluation,2016-04-17,1,0.0,0.391359958956164,2011-01-29,2016-04-02
2703858,HOUSEHOLD_2_308_CA_1_evaluation,2016-04-18,1,0.0,0.27309066978926433,2011-01-29,2016-04-02
2703859,HOUSEHOLD_2_308_CA_1_evaluation,2016-04-19,1,0.0,0.22625312247244328,2011-01-29,2016-04-02
2703860,HOUSEHOLD_2_308_CA_1_evaluation,2016-04-20,1,1.0,0.26687028088439524,2011-01-29,2016-04-02
2703861,HOUSEHOLD_2_308_CA_1_evaluation,2016-04-21,1,1.0,0.30854907163120654,2011-01-29,2016-04-02
2703862,HOUSEHOLD_2_308_CA_1_evaluation,2016-04-22,1,2.0,0.39275802116632924,2011-01-29,2016-04-02
2703863,HOUSEHOLD_2_308_CA_1_evaluation,2016-04-23,1,1.0,0.43912255368019887,2011-01-29,2016-04-02
2705776,HOUSEHOLD_2_309_CA_1_evaluation,2016-04-17,1,0.0,0.11744946112067918,2011-01-29,2016-04-02
2705777,HOUSEHOLD_2_309_CA_1_evaluation,2016-04-18,1,0.0,0.09087631414416715,2011-01-29,2016-04-02
2705778,HOUSEHOLD_2_309_CA_1_evaluation,2016-04-19,1,0.0,0.07807879180685906,2011-01-29,2016-04-02
2705779,HOUSEHOLD_2_309_CA_1_evaluation,2016-04-20,1,0.0,0.07551336507585427,2011-01-29,2016-04-02
2705780,HOUSEHOLD_2_309_CA_1_evaluation,2016-04-21,1,0.0,0.0758008515240871,2011-01-29,2016-04-02
2705781,HOUSEHOLD_2_309_CA_1_evaluation,2016-04-22,1,0.0,0.09284690250493127,2011-01-29,2016-04-02
2705782,HOUSEHOLD_2_309_CA_1_evaluation,2016-04-23,1,0.0,0.12090290540191814,2011-01-29,2016-04-02
2707695,HOUSEHOLD_2_311_CA_1_evaluation,2016-04-17,1,0.0,0.161196703232525,2011-01-29,2016-04-02
2707696,HOUSEHOLD_2_311_CA_1_evaluation,2016-04-18,1,0.0,0.13376961466016646,2011-01-29,2016-04-02
2707697,HOUSEHOLD_2_311_CA_1_evaluation,2016-04-19,1,0.0,0.1469763691605727,2011-01-29,2016-04-02
2707698,HOUSEHOLD_2_311_CA_1_evaluation,2016-04-20,1,0.0,0.1549361204753843,2011-01-29,2016-04-02
2707699,HOUSEHOLD_2_311_CA_1_evaluation,2016-04-21,1,0.0,0.15552597678669688,2011-01-29,2016-04-02
2707700,HOUSEHOLD_2_311_CA_1_evaluation,2016-04-22,1,1.0,0.1787422752682269,2011-01-29,2016-04-02
2707701,HOUSEHOLD_2_311_CA_1_evaluation,2016-04-23,1,2.0,0.1697021312298557,2011-01-29,2016-04-02
2709614,HOUSEHOLD_2_312_CA_1_evaluation,2016-04-17,1,2.0,1.9540437733477531,2011-01-29,2016-04-02
2709615,HOUSEHOLD_2_312_CA_1_evaluation,2016-04-18,1,1.0,1.4572605127803901,2011-01-29,2016-04-02
2709616,HOUSEHOLD_2_312_CA_1_evaluation,2016-04-19,1,2.0,1.1545065033523354,2011-01-29,2016-04-02
2709617,HOUSEHOLD_2_312_CA_1_evaluation,2016-04-20,1,0.0,1.1742774593385479,2011-01-29,2016-04-02
2709618,HOUSEHOLD_2_312_CA_1_evaluation,2016-04-21,1,1.0,1.1656617249940446,2011-01-29,2016-04-02
2709619,HOUSEHOLD_2_312_CA_1_evaluation,2016-04-22,1,0.0,1.3983263926915097,2011-01-29,2016-04-02
2709620,HOUSEHOLD_2_312_CA_1_evaluation,2016-04-23,1,2.0,1.8005578783349052,2011-01-29,2016-04-02
2711533,HOUSEHOLD_2_314_CA_1_evaluation,2016-04-17,1,0.0,0.13760900391837258,2011-01-29,2016-04-02
2711534,HOUSEHOLD_2_314_CA_1_evaluation,2016-04-18,1,0.0,0.10600464168874206,2011-01-29,2016-04-02
2711535,HOUSEHOLD_2_314_CA_1_evaluation,2016-04-19,1,0.0,0.09579671757926381,2011-01-29,2016-04-02
2711536,HOUSEHOLD_2_314_CA_1_evaluation,2016-04-20,1,0.0,0.08213035870230172,2011-01-29,2016-04-02
2711537,HOUSEHOLD_2_314_CA_1_evaluation,2016-04-21,1,0.0,0.08244303666456304,2011-01-29,2016-04-02
2711538,HOUSEHOLD_2_314_CA_1_evaluation,2016-04-22,1,0.0,0.09723764840703758,2011-01-29,2016-04-02
2711539,HOUSEHOLD_2_314_CA_1_evaluation,2016-04-23,1,0.0,0.12172039902551303,2011-01-29,2016-04-02
2713452,HOUSEHOLD_2_315_CA_1_evaluation,2016-04-17,1,0.0,0.14460379957606428,2011-01-29,2016-04-02
2713453,HOUSEHOLD_2_315_CA_1_evaluation,2016-04-18,1,0.0,0.11296146205040998,2011-01-29,2016-04-02
2713454,HOUSEHOLD_2_315_CA_1_evaluation,2016-04-19,1,0.0,0.10208361733025038,2011-01-29,2016-04-02
2713455,HOUSEHOLD_2_315_CA_1_evaluation,2016-04-20,1,0.0,0.0994365370068545,2011-01-29,2016-04-02
2713456,HOUSEHOLD_2_315_CA_1_evaluation,2016-04-21,1,1.0,0.08584198558037329,2011-01-29,2016-04-02
2713457,HOUSEHOLD_2_315_CA_1_evaluation,2016-04-22,1,0.0,0.10124654731470122,2011-01-29,2016-04-02
2713458,HOUSEHOLD_2_315_CA_1_evaluation,2016-04-23,1,0.0,0.12497886403041067,2011-01-29,2016-04-02
2715371,HOUSEHOLD_2_318_CA_1_evaluation,2016-04-17,1,0.0,0.16755760562390012,2011-01-29,2016-04-02
2715372,HOUSEHOLD_2_318_CA_1_evaluation,2016-04-18,1,0.0,0.13075987334581815,2011-01-29,2016-04-02
2715373,HOUSEHOLD_2_318_CA_1_evaluation,2016-04-19,1,0.0,0.11939742157213488,2011-01-29,2016-04-02
2715374,HOUSEHOLD_2_318_CA_1_evaluation,2016-04-20,1,0.0,0.1045218078806616,2011-01-29,2016-04-02
2715375,HOUSEHOLD_2_318_CA_1_evaluation,2016-04-21,1,1.0,0.10025372739529596,2011-01-29,2016-04-02
2715376,HOUSEHOLD_2_318_CA_1_evaluation,2016-04-22,1,0.0,0.11824451270059788,2011-01-29,2016-04-02
2715377,HOUSEHOLD_2_318_CA_1_evaluation,2016-04-23,1,0.0,0.14837716328267708,2011-01-29,2016-04-02
2717290,HOUSEHOLD_2_319_CA_1_evaluation,2016-04-17,1,0.0,0.5985613078601286,2011-01-29,2016-04-02
2717291,HOUSEHOLD_2_319_CA_1_evaluation,2016-04-18,1,2.0,0.44012699924472,2011-01-29,2016-04-02
2717292,HOUSEHOLD_2_319_CA_1_evaluation,2016-04-19,1,1.0,0.36664016822900836,2011-01-29,2016-04-02
2717293,HOUSEHOLD_2_319_CA_1_evaluation,2016-04-20,1,0.0,0.369577574405658,2011-01-29,2016-04-02
2717294,HOUSEHOLD_2_319_CA_1_evaluation,2016-04-21,1,0.0,0.3656250928156655,2011-01-29,2016-04-02
2717295,HOUSEHOLD_2_319_CA_1_evaluation,2016-04-22,1,0.0,0.4083966761793501,2011-01-29,2016-04-02
2717296,HOUSEHOLD_2_319_CA_1_evaluation,2016-04-23,1,1.0,0.5456590151872164,2011-01-29,2016-04-02
2719209,HOUSEHOLD_2_320_CA_1_evaluation,2016-04-17,1,0.0,0.2087176163453656,2011-01-29,2016-04-02
2719210,HOUSEHOLD_2_320_CA_1_evaluation,2016-04-18,1,0.0,0.1717782724672302,2011-01-29,2016-04-02
2719211,HOUSEHOLD_2_320_CA_1_evaluation,2016-04-19,1,0.0,0.14934784266081097,2011-01-29,2016-04-02
2719212,HOUSEHOLD_2_320_CA_1_evaluation,2016-04-20,1,0.0,0.14539530387613028,2011-01-29,2016-04-02
2719213,HOUSEHOLD_2_320_CA_1_evaluation,2016-04-21,1,0.0,0.14594883740571268,2011-01-29,2016-04-02
2719214,HOUSEHOLD_2_320_CA_1_evaluation,2016-04-22,1,0.0,0.168810112590587,2011-01-29,2016-04-02
2719215,HOUSEHOLD_2_320_CA_1_evaluation,2016-04-23,1,0.0,0.21450895590445687,2011-01-29,2016-04-02
2721128,HOUSEHOLD_2_322_CA_1_evaluation,2016-04-17,1,0.0,1.3734711285006018,2011-01-29,2016-04-02
2721129,HOUSEHOLD_2_322_CA_1_evaluation,2016-04-18,1,0.0,0.9718793256630334,2011-01-29,2016-04-02
2721130,HOUSEHOLD_2_322_CA_1_evaluation,2016-04-19,1,1.0,1.0083516969683595,2011-01-29,2016-04-02
2721131,HOUSEHOLD_2_322_CA_1_evaluation,2016-04-20,1,1.0,1.003336998284696,2011-01-29,2016-04-02
2721132,HOUSEHOLD_2_322_CA_1_evaluation,2016-04-21,1,0.0,0.9210314294125257,2011-01-29,2016-04-02
2721133,HOUSEHOLD_2_322_CA_1_evaluation,2016-04-22,1,2.0,1.1416107688403194,2011-01-29,2016-04-02
2721134,HOUSEHOLD_2_322_CA_1_evaluation,2016-04-23,1,8.0,1.6000216203153275,2011-01-29,2016-04-02
2723047,HOUSEHOLD_2_326_CA_1_evaluation,2016-04-17,1,0.0,0.45882767501998684,2011-01-29,2016-04-02
2723048,HOUSEHOLD_2_326_CA_1_evaluation,2016-04-18,1,0.0,0.3300766242622154,2011-01-29,2016-04-02
2723049,HOUSEHOLD_2_326_CA_1_evaluation,2016-04-19,1,0.0,0.2803608751646414,2011-01-29,2016-04-02
2723050,HOUSEHOLD_2_326_CA_1_evaluation,2016-04-20,1,0.0,0.2789665944629122,2011-01-29,2016-04-02
2723051,HOUSEHOLD_2_326_CA_1_evaluation,2016-04-21,1,0.0,0.3105843722217148,2011-01-29,2016-04-02
2723052,HOUSEHOLD_2_326_CA_1_evaluation,2016-04-22,1,0.0,0.3227039700422095,2011-01-29,2016-04-02
2723053,HOUSEHOLD_2_326_CA_1_evaluation,2016-04-23,1,0.0,0.3956753088184787,2011-01-29,2016-04-02
2724966,HOUSEHOLD_2_327_CA_1_evaluation,2016-04-17,1,0.0,0.13725006317399488,2011-01-29,2016-04-02
2724967,HOUSEHOLD_2_327_CA_1_evaluation,2016-04-18,1,0.0,0.10757098096352095,2011-01-29,2016-04-02
2724968,HOUSEHOLD_2_327_CA_1_evaluation,2016-04-19,1,0.0,0.09278502668872789,2011-01-29,2016-04-02
2724969,HOUSEHOLD_2_327_CA_1_evaluation,2016-04-20,1,0.0,0.09058224507194565,2011-01-29,2016-04-02
2724970,HOUSEHOLD_2_327_CA_1_evaluation,2016-04-21,1,0.0,0.09092710015663868,2011-01-29,2016-04-02
2724971,HOUSEHOLD_2_327_CA_1_evaluation,2016-04-22,1,0.0,0.10945460677537218,2011-01-29,2016-04-02
2724972,HOUSEHOLD_2_327_CA_1_evaluation,2016-04-23,1,0.0,0.1389223850590429,2011-01-29,2016-04-02
2726885,HOUSEHOLD_2_329_CA_1_evaluation,2016-04-17,1,0.0,0.12710454089949094,2011-01-29,2016-04-02
2726886,HOUSEHOLD_2_329_CA_1_evaluation,2016-04-18,1,0.0,0.09936432117066003,2011-01-29,2016-04-02
2726887,HOUSEHOLD_2_329_CA_1_evaluation,2016-04-19,1,0.0,0.08979583970096942,2011-01-29,2016-04-02
2726888,HOUSEHOLD_2_329_CA_1_evaluation,2016-04-20,1,1.0,0.089517058708339,2011-01-29,2016-04-02
2726889,HOUSEHOLD_2_329_CA_1_evaluation,2016-04-21,1,0.0,0.08985785852885368,2011-01-29,2016-04-02
2726890,HOUSEHOLD_2_329_CA_1_evaluation,2016-04-22,1,1.0,0.10598307883525251,2011-01-29,2016-04-02
2726891,HOUSEHOLD_2_329_CA_1_evaluation,2016-04-23,1,1.0,0.1306755251591776,2011-01-29,2016-04-02
2728804,HOUSEHOLD_2_332_CA_1_evaluation,2016-04-17,1,1.0,0.47337925360781585,2011-01-29,2016-04-02
2728805,HOUSEHOLD_2_332_CA_1_evaluation,2016-04-18,1,1.0,0.35431572521856164,2011-01-29,2016-04-02
2728806,HOUSEHOLD_2_332_CA_1_evaluation,2016-04-19,1,0.0,0.2709529197462147,2011-01-29,2016-04-02
2728807,HOUSEHOLD_2_332_CA_1_evaluation,2016-04-20,1,0.0,0.27011171681103974,2011-01-29,2016-04-02
2728808,HOUSEHOLD_2_332_CA_1_evaluation,2016-04-21,1,0.0,0.29024795127331515,2011-01-29,2016-04-02
2728809,HOUSEHOLD_2_332_CA_1_evaluation,2016-04-22,1,1.0,0.41534592662413833,2011-01-29,2016-04-02
2728810,HOUSEHOLD_2_332_CA_1_evaluation,2016-04-23,1,1.0,0.5165811481857903,2011-01-29,2016-04-02
2730723,HOUSEHOLD_2_335_CA_1_evaluation,2016-04-17,1,2.0,1.5604604700563256,2011-01-29,2016-04-02
2730724,HOUSEHOLD_2_335_CA_1_evaluation,2016-04-18,1,1.0,1.0847000912840157,2011-01-29,2016-04-02
2730725,HOUSEHOLD_2_335_CA_1_evaluation,2016-04-19,1,0.0,1.0308016516539793,2011-01-29,2016-04-02
2730726,HOUSEHOLD_2_335_CA_1_evaluation,2016-04-20,1,0.0,0.9998090765003381,2011-01-29,2016-04-02
2730727,HOUSEHOLD_2_335_CA_1_evaluation,2016-04-21,1,0.0,1.0036154432279405,2011-01-29,2016-04-02
2730728,HOUSEHOLD_2_335_CA_1_evaluation,2016-04-22,1,0.0,1.1531793598777318,2011-01-29,2016-04-02
2730729,HOUSEHOLD_2_335_CA_1_evaluation,2016-04-23,1,1.0,1.4837405644288693,2011-01-29,2016-04-02
2732642,HOUSEHOLD_2_336_CA_1_evaluation,2016-04-17,1,0.0,1.172956427305056,2011-01-29,2016-04-02
2732643,HOUSEHOLD_2_336_CA_1_evaluation,2016-04-18,1,0.0,0.8661301814362611,2011-01-29,2016-04-02
2732644,HOUSEHOLD_2_336_CA_1_evaluation,2016-04-19,1,0.0,0.691664524346262,2011-01-29,2016-04-02
2732645,HOUSEHOLD_2_336_CA_1_evaluation,2016-04-20,1,0.0,0.6882247630108035,2011-01-29,2016-04-02
2732646,HOUSEHOLD_2_336_CA_1_evaluation,2016-04-21,1,0.0,0.6909647930979503,2011-01-29,2016-04-02
2732647,HOUSEHOLD_2_336_CA_1_evaluation,2016-04-22,1,0.0,0.8056106579863532,2011-01-29,2016-04-02
2732648,HOUSEHOLD_2_336_CA_1_evaluation,2016-04-23,1,0.0,0.9571224949686552,2011-01-29,2016-04-02
2734561,HOUSEHOLD_2_337_CA_1_evaluation,2016-04-17,1,0.0,0.23745686204945213,2011-01-29,2016-04-02
2734562,HOUSEHOLD_2_337_CA_1_evaluation,2016-04-18,1,0.0,0.1673170273745982,2011-01-29,2016-04-02
2734563,HOUSEHOLD_2_337_CA_1_evaluation,2016-04-19,1,1.0,0.1724215050376881,2011-01-29,2016-04-02
2734564,HOUSEHOLD_2_337_CA_1_evaluation,2016-04-20,1,0.0,0.1718862036419296,2011-01-29,2016-04-02
2734565,HOUSEHOLD_2_337_CA_1_evaluation,2016-04-21,1,1.0,0.17254059050623644,2011-01-29,2016-04-02
2734566,HOUSEHOLD_2_337_CA_1_evaluation,2016-04-22,1,0.0,0.20772270228211556,2011-01-29,2016-04-02
2734567,HOUSEHOLD_2_337_CA_1_evaluation,2016-04-23,1,0.0,0.25271548824236284,2011-01-29,2016-04-02
2736480,HOUSEHOLD_2_342_CA_1_evaluation,2016-04-17,1,2.0,0.7636722200815864,2011-01-29,2016-04-02
2736481,HOUSEHOLD_2_342_CA_1_evaluation,2016-04-18,1,1.0,0.5818340712834184,2011-01-29,2016-04-02
2736482,HOUSEHOLD_2_342_CA_1_evaluation,2016-04-19,1,0.0,0.5176490594337743,2011-01-29,2016-04-02
2736483,HOUSEHOLD_2_342_CA_1_evaluation,2016-04-20,1,3.0,0.6014258700608843,2011-01-29,2016-04-02
2736484,HOUSEHOLD_2_342_CA_1_evaluation,2016-04-21,1,0.0,0.523149787995605,2011-01-29,2016-04-02
2736485,HOUSEHOLD_2_342_CA_1_evaluation,2016-04-22,1,0.0,0.6034728155408671,2011-01-29,2016-04-02
2736486,HOUSEHOLD_2_342_CA_1_evaluation,2016-04-23,1,2.0,0.7101848521308491,2011-01-29,2016-04-02
2738399,HOUSEHOLD_2_343_CA_1_evaluation,2016-04-17,1,1.0,0.4039578828418747,2011-01-29,2016-04-02
2738400,HOUSEHOLD_2_343_CA_1_evaluation,2016-04-18,1,0.0,0.3010386918364835,2011-01-29,2016-04-02
2738401,HOUSEHOLD_2_343_CA_1_evaluation,2016-04-19,1,2.0,0.25938328719941545,2011-01-29,2016-04-02
2738402,HOUSEHOLD_2_343_CA_1_evaluation,2016-04-20,1,0.0,0.25857800345221743,2011-01-29,2016-04-02
2738403,HOUSEHOLD_2_343_CA_1_evaluation,2016-04-21,1,2.0,0.22849821145257534,2011-01-29,2016-04-02
2738404,HOUSEHOLD_2_343_CA_1_evaluation,2016-04-22,1,0.0,0.2647547343378448,2011-01-29,2016-04-02
2738405,HOUSEHOLD_2_343_CA_1_evaluation,2016-04-23,1,1.0,0.4030247879948982,2011-01-29,2016-04-02
2740318,HOUSEHOLD_2_344_CA_1_evaluation,2016-04-17,1,0.0,0.6088921022767187,2011-01-29,2016-04-02
2740319,HOUSEHOLD_2_344_CA_1_evaluation,2016-04-18,1,0.0,0.4487596148261619,2011-01-29,2016-04-02
2740320,HOUSEHOLD_2_344_CA_1_evaluation,2016-04-19,1,0.0,0.41243242835213434,2011-01-29,2016-04-02
2740321,HOUSEHOLD_2_344_CA_1_evaluation,2016-04-20,1,3.0,0.4023645567157327,2011-01-29,2016-04-02
2740322,HOUSEHOLD_2_344_CA_1_evaluation,2016-04-21,1,0.0,0.49037536842789736,2011-01-29,2016-04-02
2740323,HOUSEHOLD_2_344_CA_1_evaluation,2016-04-22,1,5.0,0.5862321566930053,2011-01-29,2016-04-02
2740324,HOUSEHOLD_2_344_CA_1_evaluation,2016-04-23,1,2.0,0.7662175172179377,2011-01-29,2016-04-02
2742237,HOUSEHOLD_2_346_CA_1_evaluation,2016-04-17,1,2.0,2.2955711734278967,2011-01-29,2016-04-02
2742238,HOUSEHOLD_2_346_CA_1_evaluation,2016-04-18,1,1.0,1.748838780202709,2011-01-29,2016-04-02
2742239,HOUSEHOLD_2_346_CA_1_evaluation,2016-04-19,1,3.0,1.5509740655398063,2011-01-29,2016-04-02
2742240,HOUSEHOLD_2_346_CA_1_evaluation,2016-04-20,1,1.0,1.5651723384263172,2011-01-29,2016-04-02
2742241,HOUSEHOLD_2_346_CA_1_evaluation,2016-04-21,1,3.0,1.4960588552424579,2011-01-29,2016-04-02
2742242,HOUSEHOLD_2_346_CA_1_evaluation,2016-04-22,1,1.0,1.6349613709514919,2011-01-29,2016-04-02
2742243,HOUSEHOLD_2_346_CA_1_evaluation,2016-04-23,1,0.0,2.214929646088271,2011-01-29,2016-04-02
2744156,HOUSEHOLD_2_348_CA_1_evaluation,2016-04-17,1,2.0,1.1817633479473786,2011-01-29,2016-04-02
2744157,HOUSEHOLD_2_348_CA_1_evaluation,2016-04-18,1,1.0,0.8514615811098984,2011-01-29,2016-04-02
2744158,HOUSEHOLD_2_348_CA_1_evaluation,2016-04-19,1,2.0,0.7506423316941824,2011-01-29,2016-04-02
2744159,HOUSEHOLD_2_348_CA_1_evaluation,2016-04-20,1,0.0,0.7409474801766119,2011-01-29,2016-04-02
2744160,HOUSEHOLD_2_348_CA_1_evaluation,2016-04-21,1,0.0,0.7437683365798335,2011-01-29,2016-04-02
2744161,HOUSEHOLD_2_348_CA_1_evaluation,2016-04-22,1,0.0,0.915548817007387,2011-01-29,2016-04-02
2744162,HOUSEHOLD_2_348_CA_1_evaluation,2016-04-23,1,1.0,1.174654990078051,2011-01-29,2016-04-02
2746075,HOUSEHOLD_2_351_CA_1_evaluation,2016-04-17,1,0.0,0.17972739292959175,2011-01-29,2016-04-02
2746076,HOUSEHOLD_2_351_CA_1_evaluation,2016-04-18,1,0.0,0.1540717958770954,2011-01-29,2016-04-02
2746077,HOUSEHOLD_2_351_CA_1_evaluation,2016-04-19,1,0.0,0.1372834760996949,2011-01-29,2016-04-02
2746078,HOUSEHOLD_2_351_CA_1_evaluation,2016-04-20,1,0.0,0.13685726455285402,2011-01-29,2016-04-02
2746079,HOUSEHOLD_2_351_CA_1_evaluation,2016-04-21,1,2.0,0.13372257871833865,2011-01-29,2016-04-02
2746080,HOUSEHOLD_2_351_CA_1_evaluation,2016-04-22,1,1.0,0.12910140146208796,2011-01-29,2016-04-02
2746081,HOUSEHOLD_2_351_CA_1_evaluation,2016-04-23,1,0.0,0.15336809326157502,2011-01-29,2016-04-02
2747994,HOUSEHOLD_2_355_CA_1_evaluation,2016-04-17,1,0.0,0.21417481147852419,2011-01-29,2016-04-02
2747995,HOUSEHOLD_2_355_CA_1_evaluation,2016-04-18,1,0.0,0.22484726702887567,2011-01-29,2016-04-02
2747996,HOUSEHOLD_2_355_CA_1_evaluation,2016-04-19,1,0.0,0.20068301858352539,2011-01-29,2016-04-02
2747997,HOUSEHOLD_2_355_CA_1_evaluation,2016-04-20,1,1.0,0.19968498895542033,2011-01-29,2016-04-02
2747998,HOUSEHOLD_2_355_CA_1_evaluation,2016-04-21,1,0.0,0.20044520839713822,2011-01-29,2016-04-02
2747999,HOUSEHOLD_2_355_CA_1_evaluation,2016-04-22,1,2.0,0.24423460198295338,2011-01-29,2016-04-02
2748000,HOUSEHOLD_2_355_CA_1_evaluation,2016-04-23,1,1.0,0.2829584612761016,2011-01-29,2016-04-02
2749913,HOUSEHOLD_2_359_CA_1_evaluation,2016-04-17,1,1.0,0.7622510748074977,2011-01-29,2016-04-02
2749914,HOUSEHOLD_2_359_CA_1_evaluation,2016-04-18,1,0.0,0.5245727930014495,2011-01-29,2016-04-02
2749915,HOUSEHOLD_2_359_CA_1_evaluation,2016-04-19,1,1.0,0.4654639899718201,2011-01-29,2016-04-02
2749916,HOUSEHOLD_2_359_CA_1_evaluation,2016-04-20,1,1.0,0.46488536372100875,2011-01-29,2016-04-02
2749917,HOUSEHOLD_2_359_CA_1_evaluation,2016-04-21,1,0.0,0.4487837084510881,2011-01-29,2016-04-02
2749918,HOUSEHOLD_2_359_CA_1_evaluation,2016-04-22,1,2.0,0.5387799879387228,2011-01-29,2016-04-02
2749919,HOUSEHOLD_2_359_CA_1_evaluation,2016-04-23,1,1.0,0.9917993996884812,2011-01-29,2016-04-02
2751832,HOUSEHOLD_2_360_CA_1_evaluation,2016-04-17,1,0.0,0.40521218702381434,2011-01-29,2016-04-02
2751833,HOUSEHOLD_2_360_CA_1_evaluation,2016-04-18,1,0.0,0.30826188029009116,2011-01-29,2016-04-02
2751834,HOUSEHOLD_2_360_CA_1_evaluation,2016-04-19,1,0.0,0.28324221153030044,2011-01-29,2016-04-02
2751835,HOUSEHOLD_2_360_CA_1_evaluation,2016-04-20,1,0.0,0.26110338258785426,2011-01-29,2016-04-02
2751836,HOUSEHOLD_2_360_CA_1_evaluation,2016-04-21,1,0.0,0.2620974276023541,2011-01-29,2016-04-02
2751837,HOUSEHOLD_2_360_CA_1_evaluation,2016-04-22,1,0.0,0.28712344065033185,2011-01-29,2016-04-02
2751838,HOUSEHOLD_2_360_CA_1_evaluation,2016-04-23,1,0.0,0.36069161701428076,2011-01-29,2016-04-02
2753751,HOUSEHOLD_2_361_CA_1_evaluation,2016-04-17,1,2.0,0.3443083364352181,2011-01-29,2016-04-02
2753752,HOUSEHOLD_2_361_CA_1_evaluation,2016-04-18,1,0.0,0.2567201403764986,2011-01-29,2016-04-02
2753753,HOUSEHOLD_2_361_CA_1_evaluation,2016-04-19,1,0.0,0.23337201939518845,2011-01-29,2016-04-02
2753754,HOUSEHOLD_2_361_CA_1_evaluation,2016-04-20,1,0.0,0.23264749047006442,2011-01-29,2016-04-02
2753755,HOUSEHOLD_2_361_CA_1_evaluation,2016-04-21,1,0.0,0.22802631270575904,2011-01-29,2016-04-02
2753756,HOUSEHOLD_2_361_CA_1_evaluation,2016-04-22,1,1.0,0.2350840897247389,2011-01-29,2016-04-02
2753757,HOUSEHOLD_2_361_CA_1_evaluation,2016-04-23,1,0.0,0.27962508395301916,2011-01-29,2016-04-02
2755670,HOUSEHOLD_2_363_CA_1_evaluation,2016-04-17,1,0.0,0.18935508678282592,2011-01-29,2016-04-02
2755671,HOUSEHOLD_2_363_CA_1_evaluation,2016-04-18,1,0.0,0.14293462451209618,2011-01-29,2016-04-02
2755672,HOUSEHOLD_2_363_CA_1_evaluation,2016-04-19,1,0.0,0.13051424097812764,2011-01-29,2016-04-02
2755673,HOUSEHOLD_2_363_CA_1_evaluation,2016-04-20,1,0.0,0.11958397624942615,2011-01-29,2016-04-02
2755674,HOUSEHOLD_2_363_CA_1_evaluation,2016-04-21,1,0.0,0.12003924363901967,2011-01-29,2016-04-02
2755675,HOUSEHOLD_2_363_CA_1_evaluation,2016-04-22,1,0.0,0.14002365172433293,2011-01-29,2016-04-02
2755676,HOUSEHOLD_2_363_CA_1_evaluation,2016-04-23,1,0.0,0.16846236651860336,2011-01-29,2016-04-02
2757589,HOUSEHOLD_2_364_CA_1_evaluation,2016-04-17,1,0.0,0.39698916340602175,2011-01-29,2016-04-02
2757590,HOUSEHOLD_2_364_CA_1_evaluation,2016-04-18,1,0.0,0.3024129309625122,2011-01-29,2016-04-02
2757591,HOUSEHOLD_2_364_CA_1_evaluation,2016-04-19,1,0.0,0.21865182909697028,2011-01-29,2016-04-02
2757592,HOUSEHOLD_2_364_CA_1_evaluation,2016-04-20,1,0.0,0.21756443762150612,2011-01-29,2016-04-02
2757593,HOUSEHOLD_2_364_CA_1_evaluation,2016-04-21,1,0.0,0.2197849661850259,2011-01-29,2016-04-02
2757594,HOUSEHOLD_2_364_CA_1_evaluation,2016-04-22,1,0.0,0.25932379951199075,2011-01-29,2016-04-02
2757595,HOUSEHOLD_2_364_CA_1_evaluation,2016-04-23,1,0.0,0.3135581233961052,2011-01-29,2016-04-02
2759508,HOUSEHOLD_2_366_CA_1_evaluation,2016-04-17,1,1.0,0.26731110102509675,2011-01-29,2016-04-02
2759509,HOUSEHOLD_2_366_CA_1_evaluation,2016-04-18,1,2.0,0.21143285900937242,2011-01-29,2016-04-02
2759510,HOUSEHOLD_2_366_CA_1_evaluation,2016-04-19,1,1.0,0.19327068306261755,2011-01-29,2016-04-02
2759511,HOUSEHOLD_2_366_CA_1_evaluation,2016-04-20,1,1.0,0.29934006948673986,2011-01-29,2016-04-02
2759512,HOUSEHOLD_2_366_CA_1_evaluation,2016-04-21,1,0.0,0.27945506211909615,2011-01-29,2016-04-02
